action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4516,4516,28,217.6301929659348,100.0,21.317261059901544,0.0,0.0,E3,4517
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4516,4516,35,231.9684743625208,100.0,19.59895755939824,-1.0,-0.0051098675293019535,E3,4517
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4516,4516,35,221.30204833829933,100.0,18.333072666083066,-1.0,0.5110952060987802,E3,4517
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4516,4516,28,217.62583884060527,100.0,21.29336898933564,0.0,0.0,E3,4517
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4516,4516,35,223.35775756676315,100.0,18.633229306544575,-1.0,-0.2720071689718666,E3,4517
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4516,4516,28,217.6281114133704,100.0,21.31033910651292,0.0,0.0,E3,4517
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4516,4516,28,217.61997695795287,100.0,21.247838066624745,0.0,0.0,E3,4517
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4516,4516,35,230.23657488654962,100.0,19.371823821766036,-1.0,-0.019158917185570057,E3,4517
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4516,4516,28,217.63241578578942,100.0,21.330789217459305,0.0,0.0,E3,4517
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4516,4516,35,222.23350770046852,100.0,18.345009016220438,-1.0,-1.74061105762108,E3,4517
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4516,4516,28,217.6531228504538,100.0,21.365002946662052,0.0,0.0,E3,4517
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4516,4516,28,217.63839735316395,100.0,21.353612154190028,0.0,0.0,E3,4517
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4516,4516,42,255.93135828856234,100.0,18.979577417100785,-1.0,-0.04775580392052059,E3,4517
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4516,4516,28,217.63571535475188,100.0,21.343792327280557,0.0,0.0,E3,4517
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4516,4516,28,217.62609293196348,100.0,21.293116856366396,0.0,0.0,E3,4517
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4517,4517,37,251.08246570676866,159.0,18.65724550782023,-1.0,0.2594267014304519,E3,4518
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4517,4517,28,243.77161333350082,159.0,22.3979056466903,0.0,0.0,E3,4518
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4517,4517,28,243.77672027699293,159.0,22.434339120984077,0.0,0.0,E3,4518
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4517,4517,35,256.6520767923372,159.0,20.48724809197017,-1.0,0.051687672574804056,E3,4518
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4517,4517,35,247.06268701801312,159.0,19.218697367293494,-1.0,1.6818761651737533,E3,4518
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4517,4517,28,243.77254107335656,159.0,22.40469420381955,0.0,0.0,E3,4518
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4517,4517,35,248.88703896623767,159.0,19.504268451026505,-1.0,-0.030507561245563197,E3,4518
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4517,4517,28,243.77841158301655,159.0,22.442629675780022,0.0,0.0,E3,4518
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4517,4517,28,243.76934202970364,159.0,22.370295528854644,0.0,0.0,E3,4518
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4517,4517,35,255.08165002781246,159.0,20.224158336026328,-1.0,0.39055130136632443,E3,4518
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4517,4517,28,243.78217239649229,159.0,22.46157018095255,0.0,0.0,E3,4518
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4517,4517,35,247.89473544631647,159.0,19.216042200663637,-1.0,-19.049739741043183,E3,4518
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4517,4517,28,243.77346802882562,159.0,22.413484017763817,0.0,0.0,E3,4518
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4517,4517,28,243.78768957958175,159.0,22.48663751568113,0.0,0.0,E3,4518
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4517,4517,42,278.48147009875504,159.0,19.681517179094214,-1.0,0.5627102163382571,E3,4518
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4517,4517,28,243.78316072579298,159.0,22.466443647231376,0.0,0.0,E3,4518
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4517,4517,28,243.77376553356265,159.0,22.415953813919,0.0,0.0,E3,4518
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4518,4518,37,248.347430829361,152.0,18.041731757392757,-1.0,0.3063725304154339,E3,4519
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4518,4518,28,240.95585072547914,152.0,21.559437472373247,0.0,0.0,E3,4519
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4518,4518,28,240.9626319212178,152.0,21.607586185314826,0.0,0.0,E3,4519
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4518,4518,35,253.9805882664962,152.0,19.80568840539455,-1.0,0.13912084396612864,E3,4519
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4518,4518,35,244.27984938623044,152.0,18.515396067397937,-1.0,-2.780846095663978,E3,4519
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4518,4518,28,240.95645632755387,152.0,21.56674913795931,0.0,0.0,E3,4519
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4518,4518,35,246.11547878990257,152.0,18.806614638856477,-1.0,0.34046639540249224,E3,4519
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4518,4518,28,240.96256627239953,152.0,21.607363065970794,0.0,0.0,E3,4519
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4518,4518,28,240.95337763091698,152.0,21.53533211829407,0.0,0.0,E3,4519
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4518,4518,35,252.41471119071636,152.0,19.61627418741158,-1.0,0.1635255546801045,E3,4519
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4518,4518,28,240.96342716017986,152.0,21.60867273967181,0.0,0.0,E3,4519
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4518,4518,35,240.96067373556366,152.0,17.13493572171709,-1.0,0.0,E3,4519
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4518,4518,28,240.96234163850232,152.0,21.606277552566358,0.0,0.0,E3,4519
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4518,4518,28,240.9736342016792,152.0,21.654598556991136,0.0,0.0,E3,4519
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4518,4518,42,276.0018051231534,152.0,19.076423111341853,-1.0,1.6079276550335055,E3,4519
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4518,4518,28,240.96708375657317,152.0,21.628834223640816,0.0,0.0,E3,4519
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4518,4518,28,240.96154749337376,152.0,21.60196752367275,0.0,0.0,E3,4519
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4519,4519,37,331.27519013314446,265.0,21.308776106892406,-1.0,-1.2896210624158113,E3,4520
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4519,4519,28,325.7566824759032,265.0,25.80246495525326,0.0,0.0,E3,4520
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4519,4519,28,325.7635707601564,265.0,25.870629501606736,0.0,0.0,E3,4520
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4519,4519,35,335.5001826975595,265.0,23.17338122780664,-1.0,-0.2662777365887668,E3,4520
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4519,4519,35,325.7845437777577,265.0,20.699782848528454,-1.0,0.0,E3,4520
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4519,4519,28,325.75975891313686,265.0,25.85472830035857,0.0,0.0,E3,4520
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4519,4519,35,329.5885596404876,265.0,22.236952173089982,-1.0,1.5083757019436286,E3,4520
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4519,4519,28,325.76375277476933,265.0,25.881696874371595,0.0,0.0,E3,4520
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4519,4519,28,325.7568242248846,265.0,25.80958578909295,0.0,0.0,E3,4520
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4519,4519,35,334.36820513441637,265.0,23.134069741119657,-1.0,0.6770458037372983,E3,4520
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4519,4519,28,325.76032991661754,265.0,25.85123622634581,0.0,0.0,E3,4520
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4519,4519,35,325.76205803108934,265.0,20.56787445886476,-1.0,0.0,E3,4520
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4519,4519,28,325.76119317932256,265.0,25.84734709760972,0.0,0.0,E3,4520
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4519,4519,28,325.76576955266745,265.0,25.876569543949195,0.0,0.0,E3,4520
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4519,4519,42,352.4619515224969,265.0,21.87002766348067,-1.0,1.512725918374448,E3,4520
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4519,4519,28,325.7662911769897,265.0,25.892805568107537,0.0,0.0,E3,4520
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4519,4519,28,325.7639777648525,265.0,25.890364387333396,0.0,0.0,E3,4520
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4520,4520,37,368.0472316081412,304.0,24.18357287184612,-1.0,-14.6538236855457,E3,4521
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4520,4520,28,363.07907050996687,304.0,29.603511502342567,0.0,0.0,E3,4521
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4520,4520,28,363.08476240765873,304.0,29.672967482677528,0.0,0.0,E3,4521
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4520,4520,35,371.83240696319564,304.0,26.17428794673511,-1.0,-2.418928812946431,E3,4521
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4520,4520,35,363.11205928197205,304.0,23.750957352876664,-1.0,0.0,E3,4521
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4520,4520,28,363.08320430750723,304.0,29.654475936974798,0.0,0.0,E3,4521
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4520,4520,35,366.5433214366544,304.0,25.369142655529295,-1.0,5.56951450125082,E3,4521
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4520,4520,28,363.08596898539173,304.0,29.6985664177537,0.0,0.0,E3,4521
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4520,4520,28,363.08617342846753,304.0,29.67912162957021,0.0,0.0,E3,4521
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4520,4520,35,370.81114223735557,304.0,26.144936573839185,-1.0,2.917852004008673,E3,4521
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4520,4520,28,363.0850086158283,304.0,29.67988246598414,0.0,0.0,E3,4521
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4520,4520,35,363.1008005743985,304.0,23.704569334602354,-1.0,0.0,E3,4521
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4520,4520,28,363.0810655937651,304.0,29.63905832550355,0.0,0.0,E3,4521
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4520,4520,28,363.0845585316775,304.0,29.665281616321632,0.0,0.0,E3,4521
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4520,4520,42,387.2202909577921,304.0,24.387851607260252,-1.0,5.040299865762515,E3,4521
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4520,4520,28,363.0901499955683,304.0,29.729795393134868,0.0,0.0,E3,4521
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4520,4520,28,363.0888900814362,304.0,29.718400554869852,0.0,0.0,E3,4521
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4521,4521,37,342.94399765534047,225.0,24.864300943145885,-1.4363329410552979,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4521,4521,28,342.8873816402134,225.0,32.86228817424178,0.0,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4521,4521,28,342.8908988354048,225.0,32.91416178015726,0.0,0.0,E3,4522
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4521,4521,35,342.92996976880073,225.0,26.36691728980541,-1.0,0.0,E3,4522
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4521,4521,35,342.90835203383506,225.0,26.229461678453855,-1.4561666250228882,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4521,4521,28,342.8908418976784,225.0,32.852233456105,-0.8857999444007874,0.0,E3,4522
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4521,4521,35,346.54115550432203,225.0,27.906065287089348,-1.0,-12.16642463225254,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4521,4521,28,342.89248347454316,225.0,32.92021012568048,0.0,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4521,4521,28,342.91379963247465,225.0,33.04186138499209,0.0,0.0,E3,4522
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4521,4521,35,342.94978495994906,225.0,26.44829919940744,-1.0,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4521,4521,28,342.8898686073394,225.0,32.881655468014735,-0.12108320742845535,0.0,E3,4522
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4521,4521,35,342.90171917657824,225.0,26.2794732989209,-1.0,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4521,4521,28,342.89002661512035,225.0,32.9068913508526,0.0,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4521,4521,28,342.8952164843543,225.0,32.941610719412566,0.0,0.0,E3,4522
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4521,4521,42,342.91283328243145,225.0,21.82261946350336,-1.0,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4521,4521,28,342.8989367035769,225.0,32.980778423909626,0.0,0.0,E3,4522
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4521,4521,28,342.893528809153,225.0,32.93306089356542,0.0,0.0,E3,4522
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4522,4522,37,504.73959191051154,359.0,34.25295976319345,-1.0,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4522,4522,28,504.73045789865733,359.0,45.357894627030404,-0.67535001039505,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4522,4522,28,504.73130379473616,359.0,45.39494921896288,-0.1728333681821823,0.0,E3,4523
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4522,4522,35,504.7348202298188,359.0,36.232296381739204,-1.0,0.0,E3,4523
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4522,4522,35,504.7375870660731,359.0,36.156790452906066,-2.152324914932251,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4522,4522,28,504.730464669714,359.0,45.35533223489779,-0.7304831743240356,0.0,E3,4523
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4522,4522,35,504.73494203339203,359.0,36.16529498328822,-1.4936376810073853,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4522,4522,28,504.73205369012504,359.0,45.41308058109879,0.0,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4522,4522,28,504.738567447933,359.0,45.50162046330742,0.0,0.0,E3,4523
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4522,4522,35,504.75475391246164,359.0,36.40738080426965,-1.0,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4522,4522,28,504.7303598267636,359.0,45.38317069683756,-0.22013331949710846,0.0,E3,4523
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4522,4522,35,504.732608792224,359.0,36.19325798358577,-1.0,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4522,4522,28,504.73106150967675,359.0,45.388580222236264,-0.30586665868759155,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4522,4522,28,504.7374185565232,359.0,45.47633671251791,0.0,0.0,E3,4523
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4522,4522,42,504.7354257289398,359.0,30.092568392696833,-1.0,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4522,4522,28,504.7346245201433,359.0,45.45472353290234,0.0,0.0,E3,4523
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4522,4522,28,504.7301984024618,359.0,45.388262311709774,0.0,0.0,E3,4523
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4523,4523,37,414.8758683656269,309.0,29.226900822829556,-1.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4523,4523,28,414.86246994799853,309.0,38.71532104947312,0.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4523,4523,28,414.86460208845904,309.0,38.75489592202647,0.0,0.0,E3,4524
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4523,4523,35,414.8677387546835,309.0,30.90871392541272,-1.0,0.0,E3,4524
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4523,4523,35,414.8715306847886,309.0,30.909308773568696,-1.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4523,4523,28,414.86217278002533,309.0,38.707040266403126,0.0,0.0,E3,4524
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4523,4523,35,414.8700392301409,309.0,30.87393042603561,-1.0403374433517456,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4523,4523,28,414.88868291236116,309.0,38.88076922739829,0.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4523,4523,28,414.865401057518,309.0,38.76690308238353,0.0,0.0,E3,4524
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4523,4523,35,414.86891072641635,309.0,30.91573752454008,-1.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4523,4523,28,414.86290527668416,309.0,38.72081483223609,0.0,0.0,E3,4524
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4523,4523,35,414.8681854100967,309.0,30.87923282836846,-1.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4523,4523,28,414.8668922029665,309.0,38.77363966437323,0.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4523,4523,28,414.8692150796717,309.0,38.79282374158502,0.0,0.0,E3,4524
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4523,4523,42,414.8688935760367,309.0,25.62770841746103,-1.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4523,4523,28,414.8657395453394,309.0,38.7743874117945,0.0,0.0,E3,4524
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4523,4523,28,414.86684807000455,309.0,38.76411227462547,0.0,0.0,E3,4524
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4524,4524,37,466.26862816767215,383.0,29.891934851414447,-1.0,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4524,4524,28,466.24282427515044,383.0,39.572182233963694,-0.20615002512931824,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4524,4524,28,466.24324475048047,383.0,39.59619999309949,0.0,0.0,E3,4525
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4524,4524,35,466.24928479405014,383.0,31.583709273774282,-1.0,0.0,E3,4525
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4524,4524,35,466.2548396918776,383.0,31.631367999826157,-1.0,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4524,4524,28,466.2420535736795,383.0,39.536908053219314,-0.48190000653266907,0.0,E3,4525
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4524,4524,35,466.2595158485604,383.0,31.624212362793514,-1.1426124572753906,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4524,4524,28,466.2874623688803,383.0,39.867678335189815,0.0,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4524,4524,28,466.2431810132854,383.0,39.59735498631,0.0,0.0,E3,4525
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4524,4524,35,466.2603684511639,383.0,31.612126527016503,-1.4058200120925903,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4524,4524,28,466.2416060190671,383.0,39.5553199147433,-0.07400002330541611,0.0,E3,4525
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4524,4524,35,466.25436607122526,383.0,31.62146326407705,-1.0,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4524,4524,28,466.2447123428858,383.0,39.6251654163003,0.0,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4524,4524,28,466.24162489025343,383.0,39.571268162769925,0.0,0.0,E3,4525
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4524,4524,42,466.2479994336354,383.0,26.211129153200556,-1.0,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4524,4524,28,466.2437023210537,383.0,39.57943129413894,-0.23343335092067719,0.0,E3,4525
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4524,4524,28,466.24675767069573,383.0,39.64732498079538,0.0,0.0,E3,4525
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4525,4525,37,873.0796075562268,590.0,50.31136646892573,-2.298583507537842,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4525,4525,28,873.0638717125587,590.0,66.61090809308631,-0.3089999556541443,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4525,4525,28,873.0650751244775,590.0,66.63739493660417,-0.3244832754135132,0.0,E3,4526
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4525,4525,35,873.0678390436595,590.0,53.201477504723414,-1.1030467748641968,0.0,E3,4526
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4525,4525,35,873.0705485754949,590.0,53.210686814887175,-1.5205167531967163,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4525,4525,28,873.0646439722675,590.0,66.56859111669233,-1.3155333995819092,0.0,E3,4526
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4525,4525,35,873.073778343434,590.0,53.26413759894371,-1.2746831178665161,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4525,4525,28,873.0730973034656,590.0,66.78173725447485,0.0,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4525,4525,28,873.0640590213108,590.0,66.61253584413018,-0.38928335905075073,0.0,E3,4526
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4525,4525,35,873.0661856183483,590.0,53.2302995519025,-1.0,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4525,4525,28,873.0638043912681,590.0,66.60592539039041,-0.07400002330541611,0.0,E3,4526
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4525,4525,35,873.0693458612384,590.0,53.25712857611519,-1.0,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4525,4525,28,873.0649087904985,590.0,66.6340594190785,-0.37445002794265747,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4525,4525,28,873.0632361732435,590.0,66.59792963542044,-0.04330004006624222,0.0,E3,4526
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4525,4525,42,873.0671443360955,590.0,44.25794657795202,-1.0,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4525,4525,28,873.0654218232621,590.0,66.59830473197358,-1.1282833814620972,0.0,E3,4526
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4525,4525,28,873.0651060128204,590.0,66.66291426773581,0.0,0.0,E3,4526
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4526,4526,37,593.8949902225652,403.0,38.04265064249812,-2.8663666248321533,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4526,4526,28,593.8797308964465,403.0,50.48916944963592,-0.40256670117378235,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4526,4526,28,593.8793175038428,403.0,50.50532478562849,0.0,0.0,E3,4527
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4526,4526,35,593.8834814674904,403.0,40.27971881152562,-1.1974732875823975,0.0,E3,4527
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4526,4526,35,593.8867182382487,403.0,40.26236499738693,-2.068241596221924,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4526,4526,28,593.8808401715737,403.0,50.48619242022719,-0.8123832941055298,0.0,E3,4527
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4526,4526,35,593.886234282831,403.0,40.320692405373705,-1.1129707098007202,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4526,4526,28,593.8785922367543,403.0,50.46989596575924,-0.1421499401330948,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4526,4526,28,593.8797393863066,403.0,50.48785577932426,-0.45044994354248047,0.0,E3,4527
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4526,4526,35,593.8823526109375,403.0,40.321642505175724,-1.0,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4526,4526,28,593.8815421984899,403.0,50.538959220179485,0.0,0.0,E3,4527
