action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_9,8,False,0,3868,3868,28,983.4008085939954,784.0,73.43980514111796,0.0,0.0,E1,3869
0,,,,,Building_10,9,False,0,3868,3868,35,986.2598261972869,784.0,60.92439728756036,-1.0,-1.9811288867408117,E1,3869
0,,,,,Building_11,10,False,0,3868,3868,28,983.4009534276308,784.0,73.4502587112199,0.0,0.0,E1,3869
0,,,,,Building_12,11,False,0,3868,3868,35,984.4315528660384,784.0,60.00884935649453,-1.0,-1.9999999999999982,E1,3869
0,,,,,Building_13,12,False,0,3868,3868,28,983.4014899210074,784.0,73.47360276178058,0.0,0.0,E1,3869
0,,,,,Building_14,13,False,0,3868,3868,28,983.4026399744993,784.0,73.50070275858577,0.0,0.0,E1,3869
0,,,,,Building_15,14,False,0,3868,3868,42,992.5996129246878,784.0,53.78618398755496,-1.0,-3.9999999999999964,E1,3869
0,,,,,Building_16,15,False,0,3868,3868,28,983.4007586911787,784.0,73.43509323535753,0.0,0.0,E1,3869
0,,,,,Building_17,16,False,0,3868,3868,28,983.4008512369403,784.0,73.44319740323616,0.0,0.0,E1,3869
0,,,,,Building_1,0,False,0,3869,3869,37,5560.461637297394,3870.0,257.78943104248793,-1.0,-0.5139079506642115,E1,3870
0,,,,,Building_2,1,False,0,3869,3869,28,996.1046749264772,849.0,61.90496066299134,0.0,0.0,E1,3870
0,,,,,Building_3,2,False,0,3869,3869,28,996.1046338194592,849.0,61.89899498896141,0.0,0.0,E1,3870
0,,,,,Building_4,3,False,0,3869,3869,35,999.3218840002719,849.0,51.97074138765037,-1.0,0.41390341886609194,E1,3870
0,,,,,Building_5,4,False,0,3869,3869,35,996.909864724632,849.0,50.68706900624931,-1.0,-1.8358584769407509,E1,3870
0,,,,,Building_6,5,False,0,3869,3869,28,996.1068086168533,849.0,61.985064237045925,0.0,0.0,E1,3870
0,,,,,Building_7,6,False,0,3869,3869,35,997.3680445940462,849.0,51.08139995921722,-1.0,0.4357451991592767,E1,3870
0,,,,,Building_8,7,False,0,3869,3869,28,996.1046912698288,849.0,61.905744591794374,0.0,0.0,E1,3870
0,,,,,Building_9,8,False,0,3869,3869,28,996.1061211719684,849.0,61.954368996633484,0.0,0.0,E1,3870
0,,,,,Building_10,9,False,0,3869,3869,35,998.9260288524011,849.0,51.65883487940899,-1.0,-1.9793460706844443,E1,3870
0,,,,,Building_11,10,False,0,3869,3869,28,996.1052588257033,849.0,61.93522554296734,0.0,0.0,E1,3870
0,,,,,Building_12,11,False,0,3869,3869,35,997.1223078508857,849.0,50.78244567919065,-1.0,-1.9999999999999973,E1,3870
0,,,,,Building_13,12,False,0,3869,3869,28,996.1049648263687,849.0,61.92462078249082,0.0,0.0,E1,3870
0,,,,,Building_14,13,False,0,3869,3869,28,996.1068628225913,849.0,61.982498759470346,0.0,0.0,E1,3870
0,,,,,Building_15,14,False,0,3869,3869,42,1005.1763059851124,849.0,46.04989520884936,-1.0,-3.9999999999999947,E1,3870
0,,,,,Building_16,15,False,0,3869,3869,28,996.1062813991575,849.0,61.95438149551462,0.0,0.0,E1,3870
0,,,,,Building_17,16,False,0,3869,3869,28,996.1050545867039,849.0,61.92701721171449,0.0,0.0,E1,3870
0,,,,,Building_1,0,False,0,3870,3870,37,5569.398801543149,3870.0,258.21884990380016,-1.0,-0.2768453733523142,E1,3871
0,,,,,Building_2,1,False,0,3870,3870,28,1044.8475997488083,871.0,62.50770701587732,0.0,0.0,E1,3871
0,,,,,Building_3,2,False,0,3870,3870,28,1044.847228922477,871.0,62.48808380229665,0.0,0.0,E1,3871
0,,,,,Building_4,3,False,0,3870,3870,35,1047.9118941229046,871.0,52.41851275406991,-1.0,0.9102604583896232,E1,3871
0,,,,,Building_5,4,False,0,3870,3870,35,1045.6150041997778,871.0,51.15672751839246,-1.0,-1.697816295977421,E1,3871
0,,,,,Building_6,5,False,0,3870,3870,28,1044.8499489311941,871.0,62.58204511247043,0.0,0.0,E1,3871
0,,,,,Building_7,6,False,0,3870,3870,35,1046.0483742127499,871.0,51.518849422833746,-1.0,-1.979544986216223,E1,3871
0,,,,,Building_8,7,False,0,3870,3870,28,1044.8489300642475,871.0,62.54450523227985,0.0,0.0,E1,3871
0,,,,,Building_9,8,False,0,3870,3870,28,1044.8488799511892,871.0,62.55240820574441,0.0,0.0,E1,3871
0,,,,,Building_10,9,False,0,3870,3870,35,1047.5372774591224,871.0,52.12225624784828,-1.0,-1.9783744617206762,E1,3871
0,,,,,Building_11,10,False,0,3870,3870,28,1044.8482528573782,871.0,62.53833003142582,0.0,0.0,E1,3871
0,,,,,Building_12,11,False,0,3870,3870,35,1045.8174167984719,871.0,51.247694190124,-1.0,-1.9999999999999964,E1,3871
0,,,,,Building_13,12,False,0,3870,3870,28,1044.8483558636701,871.0,62.536391539366115,0.0,0.0,E1,3871
0,,,,,Building_14,13,False,0,3870,3870,28,1044.8478194509594,871.0,62.520368327120586,0.0,0.0,E1,3871
0,,,,,Building_15,14,False,0,3870,3870,42,1053.4906637360527,871.0,46.389983253674764,-1.0,-3.999999999999993,E1,3871
0,,,,,Building_16,15,False,0,3870,3870,28,1044.8507146555587,871.0,62.598117138791295,0.0,0.0,E1,3871
0,,,,,Building_17,16,False,0,3870,3870,28,1044.849424805131,871.0,62.56358737618263,0.0,0.0,E1,3871
0,,,,,Building_1,0,False,0,3871,3871,37,1046.5345536596656,871.0,49.03089488607,-1.0,-0.037933470215457676,E1,3872
0,,,,,Building_2,1,False,0,3871,3871,28,1044.7987590442256,871.0,62.50918848094131,0.0,0.0,E1,3872
0,,,,,Building_3,2,False,0,3871,3871,28,1044.7980963043276,871.0,62.46592657613967,0.0,0.0,E1,3872
0,,,,,Building_4,3,False,0,3871,3871,35,1047.8608014781687,871.0,52.38765935411624,-1.0,-1.7506223907204963,E1,3872
0,,,,,Building_5,4,False,0,3871,3871,35,1045.5663265605078,871.0,51.15707030906847,-1.0,-1.6353333012831495,E1,3872
0,,,,,Building_6,5,False,0,3871,3871,28,1044.800319766588,871.0,62.55324800232692,0.0,0.0,E1,3872
0,,,,,Building_7,6,False,0,3871,3871,35,1045.997068030207,871.0,51.487301260922635,-1.0,-1.9289659504742669,E1,3872
0,,,,,Building_8,7,False,0,3871,3871,28,1044.8002576002239,871.0,62.55119026691786,0.0,0.0,E1,3872
0,,,,,Building_9,8,False,0,3871,3871,28,1044.7984531873053,871.0,62.49127002725644,0.0,0.0,E1,3872
0,,,,,Building_10,9,False,0,3871,3871,35,1047.4921811784777,871.0,52.185741263244836,-1.0,-0.8690501900894679,E1,3872
0,,,,,Building_11,10,False,0,3871,3871,28,1044.7995411057766,871.0,62.53643709128456,0.0,0.0,E1,3872
0,,,,,Building_12,11,False,0,3871,3871,35,1045.7684073670337,871.0,51.23784555213867,-1.0,-1.999999999999997,E1,3872
0,,,,,Building_13,12,False,0,3871,3871,28,1044.7997774959883,871.0,62.54300157645984,0.0,0.0,E1,3872
0,,,,,Building_14,13,False,0,3871,3871,28,1044.798971344235,871.0,62.5146920502718,0.0,0.0,E1,3872
0,,,,,Building_15,14,False,0,3871,3871,42,1053.4353663832358,871.0,46.33415700773461,-1.0,-3.999999999999994,E1,3872
0,,,,,Building_16,15,False,0,3871,3871,28,1044.80125366609,871.0,62.57699919731489,0.0,0.0,E1,3872
0,,,,,Building_17,16,False,0,3871,3871,28,1044.80082434329,871.0,62.56644622050226,0.0,0.0,E1,3872
0,,,,,Building_1,0,False,0,3872,3872,37,889.338419451926,699.0,53.562511332830866,-1.0,-1.997182637224539,E1,3873
0,,,,,Building_2,1,False,0,3872,3872,28,887.3005719659207,699.0,68.533701880868,0.0,0.0,E1,3873
0,,,,,Building_3,2,False,0,3872,3872,28,887.3003531243261,699.0,68.51963223834974,0.0,0.0,E1,3873
0,,,,,Building_4,3,False,0,3872,3872,35,890.9024484429257,699.0,57.190115218676844,-1.0,-1.7682840290406412,E1,3873
0,,,,,Building_5,4,False,0,3872,3872,35,888.2048250390928,699.0,56.00031197954927,-1.0,-1.7873295393665178,E1,3873
0,,,,,Building_6,5,False,0,3872,3872,28,887.3035670437051,699.0,68.61191765568512,0.0,0.0,E1,3873
0,,,,,Building_7,6,False,0,3872,3872,35,888.7102784435324,699.0,56.31235817126206,-1.0,-1.9523555554095473,E1,3873
0,,,,,Building_8,7,False,0,3872,3872,28,887.3011369473066,699.0,68.56048045086435,0.0,0.0,E1,3873
0,,,,,Building_9,8,False,0,3872,3872,28,887.3003237864812,699.0,68.52069950030105,0.0,0.0,E1,3873
0,,,,,Building_10,9,False,0,3872,3872,35,890.4790727283699,699.0,57.12695674472195,-1.0,-0.6442715154440682,E1,3873
0,,,,,Building_11,10,False,0,3872,3872,28,887.3021443802371,699.0,68.58970862590841,0.0,0.0,E1,3873
0,,,,,Building_12,11,False,0,3872,3872,35,888.4426192259165,699.0,56.078099701156475,-1.0,-1.9930031974455154,E1,3873
0,,,,,Building_13,12,False,0,3872,3872,28,887.3025028881747,699.0,68.59680009686521,0.0,0.0,E1,3873
0,,,,,Building_14,13,False,0,3872,3872,28,887.3025993836616,699.0,68.59635842721377,0.0,0.0,E1,3873
0,,,,,Building_15,14,False,0,3872,3872,42,897.4490373066335,699.0,50.31672863913022,-1.0,-3.9999490164194715,E1,3873
0,,,,,Building_16,15,False,0,3872,3872,28,887.3028781662272,699.0,68.60648163929582,0.0,0.0,E1,3873
0,,,,,Building_17,16,False,0,3872,3872,28,887.3012649859393,699.0,68.55692509487271,0.0,0.0,E1,3873
0,,,,,Building_1,0,False,0,3873,3873,37,1008.8909211212956,641.0,70.64636376815068,-1.0,-1.9942014239469015,E1,3874
0,,,,,Building_2,1,False,0,3873,3873,28,1007.0982055313316,641.0,91.13089616867686,0.0,0.0,E1,3874
0,,,,,Building_3,2,False,0,3873,3873,28,1007.0986082329167,641.0,91.15880807411031,0.0,0.0,E1,3874
0,,,,,Building_4,3,False,0,3873,3873,35,1010.2734297926298,641.0,75.26892979393176,-1.0,-22.542203266511244,E1,3874
0,,,,,Building_5,4,False,0,3873,3873,35,1007.8954948288323,641.0,74.09991931633438,-1.0,-1.7466073000009852,E1,3874
0,,,,,Building_6,5,False,0,3873,3873,28,1007.1020256953825,641.0,91.25275718350282,0.0,0.0,E1,3874
0,,,,,Building_7,6,False,0,3873,3873,35,1008.3401946981407,641.0,74.37588252936261,-1.0,-26.93659118343431,E1,3874
0,,,,,Building_8,7,False,0,3873,3873,28,1007.0984443394057,641.0,91.14900569250968,0.0,0.0,E1,3874
0,,,,,Building_9,8,False,0,3873,3873,28,1007.0982306495247,641.0,91.13395628931053,0.0,0.0,E1,3874
0,,,,,Building_10,9,False,0,3873,3873,35,1009.9022429358449,641.0,75.24253337774446,-1.0,-0.8032842753585715,E1,3874
0,,,,,Building_11,10,False,0,3873,3873,28,1007.0995963118634,641.0,91.20060648633965,0.0,0.0,E1,3874
0,,,,,Building_12,11,False,0,3873,3873,35,1008.1048599842046,641.0,74.1721671309982,-1.0,-1.991844817225676,E1,3874
0,,,,,Building_13,12,False,0,3873,3873,28,1007.099572522335,641.0,91.19412593080528,0.0,0.0,E1,3874
0,,,,,Building_14,13,False,0,3873,3873,28,1007.1008881427722,641.0,91.22698724343309,0.0,0.0,E1,3874
0,,,,,Building_15,14,False,0,3873,3873,42,1016.0481312924194,641.0,65.34691768719946,-1.0,-3.9969311456430123,E1,3874
0,,,,,Building_16,15,False,0,3873,3873,28,1007.0999002180478,641.0,91.20892473600804,0.0,0.0,E1,3874
0,,,,,Building_17,16,False,0,3873,3873,28,1007.0982652256757,641.0,91.13780271684485,0.0,0.0,E1,3874
0,,,,,Building_1,0,False,0,3874,3874,37,1187.9050822684283,784.0,81.38265428683161,-1.0,-1.9664447360420438,E1,3875
0,,,,,Building_2,1,False,0,3874,3874,28,1186.3848885666168,784.0,105.35395804454068,0.0,0.0,E1,3875
0,,,,,Building_3,2,False,0,3874,3874,28,1186.3852474169666,784.0,105.38832351993558,0.0,0.0,E1,3875
0,,,,,Building_4,3,False,0,3874,3874,35,1186.3875375483556,784.0,84.25741481590867,-1.0,0.0,E1,3875
0,,,,,Building_5,4,False,0,3874,3874,35,1187.0619314262096,784.0,85.48844524544903,-1.0,-1.8170533075307411,E1,3875
0,,,,,Building_6,5,False,0,3874,3874,28,1186.386505972482,784.0,105.4371681653506,0.0,0.0,E1,3875
0,,,,,Building_7,6,False,0,3874,3874,35,1186.3863912644792,784.0,84.26754774447083,-1.0,0.0,E1,3875
0,,,,,Building_8,7,False,0,3874,3874,28,1186.3889463523078,784.0,105.45569138018894,0.0,0.0,E1,3875
0,,,,,Building_9,8,False,0,3874,3874,28,1186.384912048018,784.0,105.35809673512301,0.0,0.0,E1,3875
0,,,,,Building_10,9,False,0,3874,3874,35,1188.7637083819025,784.0,86.60059963613834,-1.0,-0.9798044909340103,E1,3875
0,,,,,Building_11,10,False,0,3874,3874,28,1186.3865122149195,784.0,105.4380374106073,0.0,0.0,E1,3875
0,,,,,Building_12,11,False,0,3874,3874,35,1187.2396034456315,784.0,85.5586906289637,-1.0,-1.99471952762281,E1,3875
0,,,,,Building_13,12,False,0,3874,3874,28,1186.385885553301,784.0,105.41238185684064,0.0,0.0,E1,3875
0,,,,,Building_14,13,False,0,3874,3874,28,1186.3865232614182,784.0,105.43400507004665,0.0,0.0,E1,3875
0,,,,,Building_15,14,False,0,3874,3874,42,1193.9908501756736,784.0,74.78517679273017,-1.0,-53.91640593325432,E1,3875
0,,,,,Building_16,15,False,0,3874,3874,28,1186.3855558614555,784.0,105.40589018589152,0.0,0.0,E1,3875
0,,,,,Building_17,16,False,0,3874,3874,28,1186.3854295925994,784.0,105.38894256876516,0.0,0.0,E1,3875
0,,,,,Building_1,0,False,0,3875,3875,37,1118.0427143193203,849.0,67.44993119619866,-1.0,-1.9192021899462517,E1,3876
0,,,,,Building_2,1,False,0,3875,3875,28,1116.4280195724232,849.0,86.96585729454935,0.0,0.0,E1,3876
0,,,,,Building_3,2,False,0,3875,3875,28,1116.4280917200851,849.0,86.97533943589085,0.0,0.0,E1,3876
0,,,,,Building_4,3,False,0,3875,3875,35,1116.4311194701056,849.0,69.55376011970937,-1.0,0.0,E1,3876
0,,,,,Building_5,4,False,0,3875,3875,35,1117.1469503163958,849.0,70.76346869358207,-1.0,-1.9951945985364672,E1,3876
0,,,,,Building_6,5,False,0,3875,3875,28,1116.429579615074,849.0,87.0436864606637,0.0,0.0,E1,3876
0,,,,,Building_7,6,False,0,3875,3875,35,1117.7656613936333,849.0,71.70207833654412,-1.0,0.44960635302525176,E1,3876
0,,,,,Building_8,7,False,0,3875,3875,28,1116.431745520105,849.0,87.0667055128371,0.0,0.0,E1,3876
0,,,,,Building_9,8,False,0,3875,3875,28,1116.4280467297792,849.0,86.96987991247273,0.0,0.0,E1,3876
0,,,,,Building_10,9,False,0,3875,3875,35,1118.9495991563515,849.0,71.79384294321069,-1.0,-1.9903838416796156,E1,3876
0,,,,,Building_11,10,False,0,3875,3875,28,1116.4306228380763,849.0,87.07627931763285,0.0,0.0,E1,3876
0,,,,,Building_12,11,False,0,3875,3875,35,1117.3364514573846,849.0,70.86229116836489,-1.0,-1.9977650720141955,E1,3876
0,,,,,Building_13,12,False,0,3875,3875,28,1116.4293540147778,849.0,87.04293110692342,0.0,0.0,E1,3876
0,,,,,Building_14,13,False,0,3875,3875,28,1116.4286122504561,849.0,87.00556502919378,0.0,0.0,E1,3876
0,,,,,Building_15,14,False,0,3875,3875,42,1116.4306529376722,849.0,57.81582986298239,-1.0,0.0,E1,3876
0,,,,,Building_16,15,False,0,3875,3875,28,1116.4285850215367,849.0,87.00890967673755,0.0,0.0,E1,3876
0,,,,,Building_17,16,False,0,3875,3875,28,1116.42913987396,849.0,87.0332644379804,0.0,0.0,E1,3876
0,,,,,Building_1,0,False,0,3876,3876,37,1245.595175245637,871.0,75.19073991398552,-1.0948667526245117,-26.881881839210706,E1,3877
0,,,,,Building_2,1,False,0,3876,3876,28,1244.1466649451804,871.0,97.27056822231411,-0.11610002815723419,0.0,E1,3877
0,,,,,Building_3,2,False,0,3876,3876,28,1244.146673388267,871.0,97.26164977019599,-0.2799833416938782,0.0,E1,3877
0,,,,,Building_4,3,False,0,3876,3876,35,1244.1492744499662,871.0,77.85402572150231,-1.0,0.0,E1,3877
0,,,,,Building_5,4,False,0,3876,3876,35,1244.7914246553669,871.0,78.9772924357823,-1.0,-1.9550105250439478,E1,3877
0,,,,,Building_6,5,False,0,3876,3876,28,1244.1484671484338,871.0,97.37141286624329,0.0,0.0,E1,3877
0,,,,,Building_7,6,False,0,3876,3876,35,1245.329496470261,871.0,79.89035565077917,-1.0,0.4727037700548989,E1,3877
0,,,,,Building_8,7,False,0,3876,3876,28,1244.1466713216028,871.0,97.27029441403917,-0.14473332464694977,0.0,E1,3877
0,,,,,Building_9,8,False,0,3876,3876,28,1244.1466641956667,871.0,97.27307417459573,-0.06408335268497467,0.0,E1,3877
0,,,,,Building_10,9,False,0,3876,3876,35,1246.4067869621365,871.0,79.95067483283792,-1.0,-1.9996676887737357,E1,3877
0,,,,,Building_11,10,False,0,3876,3876,28,1244.1482242004793,871.0,97.36638131716423,0.0,0.0,E1,3877
0,,,,,Building_12,11,False,0,3876,3876,35,1244.9617051030375,871.0,79.09672710313116,-1.0,-1.995594743642998,E1,3877
0,,,,,Building_13,12,False,0,3876,3876,28,1244.1473978724619,871.0,97.3347360794459,0.0,0.0,E1,3877
0,,,,,Building_14,13,False,0,3876,3876,28,1244.1472839124265,871.0,97.32111822430576,0.0,0.0,E1,3877
0,,,,,Building_15,14,False,0,3876,3876,42,1244.1490798790999,871.0,64.74316095894291,-1.0,0.0,E1,3877
0,,,,,Building_16,15,False,0,3876,3876,28,1244.1471260289452,871.0,97.31940810395137,0.0,0.0,E1,3877
0,,,,,Building_17,16,False,0,3876,3876,28,1244.1478834751276,871.0,97.3516009618129,0.0,0.0,E1,3877
0,,,,,Building_1,0,False,0,3877,3877,37,1241.9831495692792,871.0,73.27122555419238,-1.0,0.0,E1,3878
0,,,,,Building_2,1,False,0,3877,3877,28,1241.981039411212,871.0,97.00796531569107,0.0,0.0,E1,3878
0,,,,,Building_3,2,False,0,3877,3877,28,1241.9810605896325,871.0,97.00759686285629,0.0,0.0,E1,3878
0,,,,,Building_4,3,False,0,3877,3877,35,1244.7182836380828,871.0,80.57187339535442,-1.0,0.4048048209101053,E1,3878
0,,,,,Building_5,4,False,0,3877,3877,35,1242.62695285102,871.0,78.77875082387243,-1.0,-1.85016444731249,E1,3878
0,,,,,Building_6,5,False,0,3877,3877,28,1241.9842254144487,871.0,97.13360281100442,0.0,0.0,E1,3878
0,,,,,Building_7,6,False,0,3877,3877,35,1243.149067374218,871.0,79.622591061306,-1.0,-1.5013774766678574,E1,3878
0,,,,,Building_8,7,False,0,3877,3877,28,1241.9810389895283,871.0,97.007704006293,0.0,0.0,E1,3878
0,,,,,Building_9,8,False,0,3877,3877,28,1241.9810428512235,871.0,97.00836174358214,0.0,0.0,E1,3878
0,,,,,Building_10,9,False,0,3877,3877,35,1244.2450777934362,871.0,79.74734402974077,-1.0,-1.9789571147366574,E1,3878
0,,,,,Building_11,10,False,0,3877,3877,28,1241.982698154964,871.0,97.0961464662637,0.0,0.0,E1,3878
0,,,,,Building_12,11,False,0,3877,3877,35,1242.7974596267802,871.0,78.87462763550622,-1.0,-1.9977547419846031,E1,3878
0,,,,,Building_13,12,False,0,3877,3877,28,1241.983590026566,871.0,97.11140340392079,0.0,0.0,E1,3878
0,,,,,Building_14,13,False,0,3877,3877,28,1241.9832980284812,871.0,97.10631650571312,0.0,0.0,E1,3878
0,,,,,Building_15,14,False,0,3877,3877,42,1246.1797348592506,871.0,67.50217251444369,-1.0,0.4739317385850442,E1,3878
0,,,,,Building_16,15,False,0,3877,3877,28,1241.982056392561,871.0,97.07250102686031,0.0,0.0,E1,3878
0,,,,,Building_17,16,False,0,3877,3877,28,1241.981978196849,871.0,97.07068674355745,0.0,0.0,E1,3878
0,,,,,Building_1,0,False,0,3878,3878,37,1031.509939669995,699.0,62.12437786561895,-1.0,0.0,E1,3879
0,,,,,Building_2,1,False,0,3878,3878,28,1031.5072887842402,699.0,82.26028027479563,0.0,0.0,E1,3879
0,,,,,Building_3,2,False,0,3878,3878,28,1031.5073774553753,699.0,82.27026003601294,0.0,0.0,E1,3879
0,,,,,Building_4,3,False,0,3878,3878,35,1034.7823719691814,699.0,68.73909383609976,-1.0,0.43527750621002154,E1,3879
0,,,,,Building_5,4,False,0,3878,3878,35,1032.2854878087653,699.0,66.99753993386881,-1.0,-1.6833756857170903,E1,3879
0,,,,,Building_6,5,False,0,3878,3878,28,1031.5110501214738,699.0,82.38326181888155,0.0,0.0,E1,3879
0,,,,,Building_7,6,False,0,3878,3878,35,1032.8944769383663,699.0,67.7999779104403,-1.0,-1.4760723093199304,E1,3879
0,,,,,Building_8,7,False,0,3878,3878,28,1031.507288766804,699.0,82.2603689653916,0.0,0.0,E1,3879
0,,,,,Building_9,8,False,0,3878,3878,28,1031.5073021972687,699.0,82.2622284887135,0.0,0.0,E1,3879
0,,,,,Building_10,9,False,0,3878,3878,35,1034.2381393085266,699.0,68.04565694660118,-1.0,-0.712142494733543,E1,3879
0,,,,,Building_11,10,False,0,3878,3878,28,1031.5093747852193,699.0,82.35135983745967,0.0,0.0,E1,3879
0,,,,,Building_12,11,False,0,3878,3878,35,1032.4901366794252,699.0,67.07593701742036,-1.0,-1.9865347300041394,E1,3879
0,,,,,Building_13,12,False,0,3878,3878,28,1031.51358496333,699.0,82.42633086466364,0.0,0.0,E1,3879
0,,,,,Building_14,13,False,0,3878,3878,28,1031.5128433005661,699.0,82.41127432574119,0.0,0.0,E1,3879
0,,,,,Building_15,14,False,0,3878,3878,42,1036.5390884986812,699.0,57.69094201195319,-1.0,0.49727507416211403,E1,3879
0,,,,,Building_16,15,False,0,3878,3878,28,1031.508534270977,699.0,82.32730467777166,0.0,0.0,E1,3879
0,,,,,Building_17,16,False,0,3878,3878,28,1031.50814778833,699.0,82.31184098803571,0.0,0.0,E1,3879
0,,,,,Building_1,0,False,0,3879,3879,37,936.0863054765098,623.0,56.78681269302078,-1.0,0.0,E1,3880
0,,,,,Building_2,1,False,0,3879,3879,28,936.0834499725345,623.0,75.20509177171546,0.0,0.0,E1,3880
0,,,,,Building_3,2,False,0,3879,3879,28,936.0838171338238,623.0,75.23073462786633,0.0,0.0,E1,3880
0,,,,,Building_4,3,False,0,3879,3879,35,939.6709110319941,623.0,63.041120273363596,-1.0,-1.2605690100501068,E1,3880
0,,,,,Building_5,4,False,0,3879,3879,35,936.9415841856827,623.0,61.37025008323362,-1.0,-1.6319834751812161,E1,3880
0,,,,,Building_6,5,False,0,3879,3879,28,936.0858426402341,623.0,75.29788403489546,0.0,0.0,E1,3880
0,,,,,Building_7,6,False,0,3879,3879,35,937.5920945217858,623.0,62.12836817916376,-1.0,-1.444885730407068,E1,3880
0,,,,,Building_8,7,False,0,3879,3879,28,936.0834542895957,623.0,75.20613403297534,0.0,0.0,E1,3880
0,,,,,Building_9,8,False,0,3879,3879,28,936.0834614850808,623.0,75.20702867639277,0.0,0.0,E1,3880
0,,,,,Building_10,9,False,0,3879,3879,35,939.0935532259341,623.0,62.44934398260627,-1.0,-1.2889216355058948,E1,3880
0,,,,,Building_11,10,False,0,3879,3879,28,936.0847419830691,623.0,75.26912510411015,0.0,0.0,E1,3880
0,,,,,Building_12,11,False,0,3879,3879,35,937.1663964514256,623.0,61.4294354850207,-1.0,-1.9938230903133582,E1,3880
0,,,,,Building_13,12,False,0,3879,3879,28,936.0917503728269,623.0,75.3889911789447,0.0,0.0,E1,3880
0,,,,,Building_14,13,False,0,3879,3879,28,936.0890173054783,623.0,75.34766558475792,0.0,0.0,E1,3880
0,,,,,Building_15,14,False,0,3879,3879,42,946.0867513170198,623.0,55.6119643591241,-1.0,-0.9528795811518314,E1,3880
0,,,,,Building_16,15,False,0,3879,3879,28,936.084112107169,623.0,75.24869772450201,0.0,0.0,E1,3880
0,,,,,Building_17,16,False,0,3879,3879,28,936.0843085758072,623.0,75.25527569914503,0.0,0.0,E1,3880
0,,,,,Building_1,0,False,0,3880,3880,37,662.9975001309082,440.0,41.35287448320903,-1.0,0.0,E1,3881
0,,,,,Building_2,1,False,0,3880,3880,28,662.993674841743,440.0,54.832012114734525,0.0,0.0,E1,3881
0,,,,,Building_3,2,False,0,3880,3880,28,662.9937810318897,440.0,54.8407186634168,0.0,0.0,E1,3881
0,,,,,Building_4,3,False,0,3880,3880,35,668.0224168338756,440.0,46.69493940196463,-1.0,-1.1989323563822574,E1,3881
0,,,,,Building_5,4,False,0,3880,3880,35,664.2054050776189,440.0,45.067769929379224,-1.0,-1.315950374930175,E1,3881
0,,,,,Building_6,5,False,0,3880,3880,28,662.996479179896,440.0,54.903400210258155,0.0,0.0,E1,3881
0,,,,,Building_7,6,False,0,3880,3880,35,665.0953227859413,440.0,45.78049957324181,-1.0,-1.4146489034392626,E1,3881
0,,,,,Building_8,7,False,0,3880,3880,28,662.9981381032408,440.0,54.89590318174128,0.0,0.0,E1,3881
0,,,,,Building_9,8,False,0,3880,3880,28,662.9939609858251,440.0,54.840194258550454,0.0,0.0,E1,3881
0,,,,,Building_10,9,False,0,3880,3880,35,667.2281680871031,440.0,46.058576262648614,-1.0,-1.8665312897731157,E1,3881
0,,,,,Building_11,10,False,0,3880,3880,28,662.9947591183562,440.0,54.87097501274199,0.0,0.0,E1,3881
0,,,,,Building_12,11,False,0,3880,3880,35,664.5214448228464,440.0,45.11659318886188,-1.0,-1.9983642190994468,E1,3881
0,,,,,Building_13,12,False,0,3880,3880,28,663.0003944601867,440.0,54.94622581078006,0.0,0.0,E1,3881
0,,,,,Building_14,13,False,0,3880,3880,28,662.996928068164,440.0,54.90702521111816,0.0,0.0,E1,3881
0,,,,,Building_15,14,False,0,3880,3880,42,676.9889859857876,440.0,41.97180966769997,-1.0,-0.8950230314640949,E1,3881
0,,,,,Building_16,15,False,0,3880,3880,28,662.9943007457598,440.0,54.85951092265014,0.0,0.0,E1,3881
0,,,,,Building_17,16,False,0,3880,3880,28,662.9968003847347,440.0,54.8975698522638,0.0,0.0,E1,3881
0,,,,,Building_1,0,False,0,3881,3881,37,199.0889122072295,131.0,15.229899411497485,-1.0,0.0,E1,3882
0,,,,,Building_2,1,False,0,3881,3881,28,199.1145563045218,131.0,20.41301053835611,0.0,0.0,E1,3882
0,,,,,Building_3,2,False,0,3881,3881,28,199.07187715872195,131.0,20.27080219950793,0.0,0.0,E1,3882
0,,,,,Building_4,3,False,0,3881,3881,35,215.1505000613562,131.0,19.013094995470983,-1.0,-1.1658465872611599,E1,3882
0,,,,,Building_5,4,False,0,3881,3881,35,203.07551309317557,131.0,17.435795329815573,-1.0,-1.1225455069311423,E1,3882
0,,,,,Building_6,5,False,0,3881,3881,28,199.09480444680952,131.0,20.391745057156577,0.0,0.0,E1,3882
0,,,,,Building_7,6,False,0,3881,3881,35,205.88562639689343,131.0,18.131767949459807,-1.0,-1.1480679711127502,E1,3882
0,,,,,Building_8,7,False,0,3881,3881,28,199.08697707655375,131.0,20.342248625720718,0.0,0.0,E1,3882
0,,,,,Building_9,8,False,0,3881,3881,28,199.0953477256982,131.0,20.380653988769545,0.0,0.0,E1,3882
0,,,,,Building_10,9,False,0,3881,3881,35,212.7411615083084,131.0,18.36796166373619,-1.0,-1.8988880231311445,E1,3882
0,,,,,Building_11,10,False,0,3881,3881,28,199.09112682505017,131.0,20.37220914522186,0.0,0.0,E1,3882
