action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_5,4,False,0,4147,4147,35,189.83339812571668,96.0,14.415331878883498,-1.0,0.4632718239319365,E2,4148
0,,,,,Building_6,5,False,0,4147,4147,28,185.11034549706125,96.0,16.09209937176534,0.0,0.0,E2,4148
0,,,,,Building_7,6,False,0,4147,4147,35,192.20377188439267,96.0,14.751929025071007,-1.0,0.34238095928647794,E2,4148
0,,,,,Building_8,7,False,0,4147,4147,28,185.1129743590815,96.0,16.102216038320744,0.0,0.0,E2,4148
0,,,,,Building_9,8,False,0,4147,4147,28,185.11785478794326,96.0,16.122165444706166,0.0,0.0,E2,4148
0,,,,,Building_10,9,False,0,4147,4147,35,200.23094155952478,96.0,15.481553435904639,-1.0,0.3339323339317803,E2,4148
0,,,,,Building_11,10,False,0,4147,4147,28,185.15267102027738,96.0,16.207046005342686,0.0,0.0,E2,4148
0,,,,,Building_12,11,False,0,4147,4147,35,190.87099490173324,96.0,14.44921902992971,-1.0,0.8264462809917332,E2,4148
0,,,,,Building_13,12,False,0,4147,4147,28,185.123498701136,96.0,16.135688657207147,0.0,0.0,E2,4148
0,,,,,Building_14,13,False,0,4147,4147,28,185.11500921217228,96.0,16.112901758934772,0.0,0.0,E2,4148
0,,,,,Building_15,14,False,0,4147,4147,42,210.73853727970607,100.0,13.346253953626388,-1.0,0.8264462809917332,E2,4148
0,,,,,Building_16,15,False,0,4147,4147,28,185.10529560149226,96.0,16.07725592064006,0.0,0.0,E2,4148
0,,,,,Building_17,16,False,0,4147,4147,28,185.31264714597813,96.0,16.40602912966694,0.0,0.0,E2,4148
0,,,,,Building_1,0,False,0,4148,4148,37,200.49283131456997,96.0,15.131138410890424,-1.0,-0.5696951630697049,E2,4149
0,,,,,Building_2,1,False,0,4148,4148,28,190.97272293759264,96.0,17.488123972501075,0.0,0.0,E2,4149
0,,,,,Building_3,2,False,0,4148,4148,28,190.96523189820857,96.0,17.425652543348924,0.0,0.0,E2,4149
0,,,,,Building_4,3,False,0,4148,4148,35,207.3519208763616,96.0,16.62115489258085,-1.0,-0.7151516619788895,E2,4149
0,,,,,Building_5,4,False,0,4148,4148,35,195.49897968123693,96.0,15.531323463627269,-1.0,0.3971373724494537,E2,4149
0,,,,,Building_6,5,False,0,4148,4148,28,190.9835270340496,96.0,17.532918016825402,0.0,0.0,E2,4149
0,,,,,Building_7,6,False,0,4148,4148,35,197.82188446630798,96.0,15.88424299097061,-1.0,-0.20194918520597524,E2,4149
0,,,,,Building_8,7,False,0,4148,4148,28,191.01902111597667,96.0,17.603273381079948,0.0,0.0,E2,4149
0,,,,,Building_9,8,False,0,4148,4148,28,190.98787545084775,96.0,17.54964540047305,0.0,0.0,E2,4149
0,,,,,Building_10,9,False,0,4148,4148,35,205.6192459717612,96.0,16.627191880498614,-1.0,0.17403040387203417,E2,4149
0,,,,,Building_11,10,False,0,4148,4148,28,191.0032493629221,96.0,17.586821988224983,0.0,0.0,E2,4149
0,,,,,Building_12,11,False,0,4148,4148,35,196.5105258136541,96.0,15.54711299261952,-1.0,-1.0990990990990956,E2,4149
0,,,,,Building_13,12,False,0,4148,4148,28,190.9845274736689,96.0,17.538638261812075,0.0,0.0,E2,4149
0,,,,,Building_14,13,False,0,4148,4148,28,190.9783962432121,96.0,17.499988262142455,0.0,0.0,E2,4149
0,,,,,Building_15,14,False,0,4148,4148,42,215.8581505424338,100.0,14.251641780245082,-1.0,0.9009009009008981,E2,4149
0,,,,,Building_16,15,False,0,4148,4148,28,190.99027854382783,96.0,17.550650752016477,0.0,0.0,E2,4149
0,,,,,Building_17,16,False,0,4148,4148,28,191.03488664593178,96.0,17.65670967740672,0.0,0.0,E2,4149
0,,,,,Building_1,0,False,0,4149,4149,37,235.98420273207094,135.0,17.63423666354772,-1.0,-0.6607874323381584,E2,4150
0,,,,,Building_2,1,False,0,4149,4149,28,227.99805777289242,135.0,20.834620473640307,0.0,0.0,E2,4150
0,,,,,Building_3,2,False,0,4149,4149,28,227.98977388535565,135.0,20.760438331535884,0.0,0.0,E2,4150
0,,,,,Building_4,3,False,0,4149,4149,35,241.83988343754106,135.0,19.27126304606029,-1.0,-0.5561816997967187,E2,4150
0,,,,,Building_5,4,False,0,4149,4149,35,231.7795759002872,135.0,18.23461304439817,-1.0,-0.20853688279343988,E2,4150
0,,,,,Building_6,5,False,0,4149,4149,28,227.9971347901028,135.0,20.83034071113382,0.0,0.0,E2,4150
0,,,,,Building_7,6,False,0,4149,4149,35,233.73293196236742,135.0,18.569267337594713,-1.0,-0.2376085766964049,E2,4150
0,,,,,Building_8,7,False,0,4149,4149,28,228.03268966626564,135.0,20.923595479556493,0.0,0.0,E2,4150
0,,,,,Building_9,8,False,0,4149,4149,28,228.00612125723825,135.0,20.87339904691492,0.0,0.0,E2,4150
0,,,,,Building_10,9,False,0,4149,4149,35,240.3470027945265,135.0,19.259226698262353,-1.0,-0.4960827132316367,E2,4150
0,,,,,Building_11,10,False,0,4149,4149,28,228.00472896784188,135.0,20.86959289440087,0.0,0.0,E2,4150
0,,,,,Building_12,11,False,0,4149,4149,35,232.60918170081095,135.0,18.187433051850867,-1.0,-1.0099009900990072,E2,4150
0,,,,,Building_13,12,False,0,4149,4149,28,228.01176399050834,135.0,20.896686547568866,0.0,0.0,E2,4150
0,,,,,Building_14,13,False,0,4149,4149,28,227.99038009947992,135.0,20.771260356264456,0.0,0.0,E2,4150
0,,,,,Building_15,14,False,0,4149,4149,42,265.04493941881043,135.0,18.828813257494772,-1.0,0.22466691113555748,E2,4150
0,,,,,Building_16,15,False,0,4149,4149,28,228.01010653596745,135.0,20.88267701651369,0.0,0.0,E2,4150
0,,,,,Building_17,16,False,0,4149,4149,28,228.02419559894366,135.0,20.93687225452491,0.0,0.0,E2,4150
0,,,,,Building_1,0,False,0,4150,4150,37,396.9131126283974,282.0,27.06447605986853,-1.0,-0.832070605308106,E2,4151
0,,,,,Building_2,1,False,0,4150,4150,28,392.246257379382,282.0,33.38434872137649,0.0,0.0,E2,4151
0,,,,,Building_3,2,False,0,4150,4150,28,392.2403258055956,282.0,33.30184157831328,0.0,0.0,E2,4151
0,,,,,Building_4,3,False,0,4150,4150,35,400.42565355993105,282.0,29.27322516540119,-1.0,-0.6446444401125743,E2,4151
0,,,,,Building_5,4,False,0,4150,4150,35,394.43069172299073,282.0,28.24718611884117,-1.0,-0.4782250753448594,E2,4151
0,,,,,Building_6,5,False,0,4150,4150,28,392.2419691192645,282.0,33.333417176135946,0.0,0.0,E2,4151
0,,,,,Building_7,6,False,0,4150,4150,35,395.5669294363908,282.0,28.523546125991004,-1.0,-0.47755857513383126,E2,4151
0,,,,,Building_8,7,False,0,4150,4150,28,392.24254494802744,282.0,33.34435110326324,0.0,0.0,E2,4151
0,,,,,Building_9,8,False,0,4150,4150,28,392.24806952812844,282.0,33.39879217424563,0.0,0.0,E2,4151
0,,,,,Building_10,9,False,0,4150,4150,35,399.5114215145177,282.0,29.2182308815888,-1.0,-0.6426699557521064,E2,4151
0,,,,,Building_11,10,False,0,4150,4150,28,392.24480533402783,282.0,33.362359039485455,0.0,0.0,E2,4151
0,,,,,Building_12,11,False,0,4150,4150,35,394.9190224498366,282.0,28.187548506899294,-1.0,-0.901098901098899,E2,4151
0,,,,,Building_13,12,False,0,4150,4150,28,392.25188696012344,282.0,33.42504693461316,0.0,0.0,E2,4151
0,,,,,Building_14,13,False,0,4150,4150,28,392.242737219233,282.0,33.33761836588383,0.0,0.0,E2,4151
0,,,,,Building_15,14,False,0,4150,4150,42,414.83469333306067,282.0,27.13843327951925,-1.0,-0.9010989010988992,E2,4151
0,,,,,Building_16,15,False,0,4150,4150,28,392.2447832924575,282.0,33.370624909443514,0.0,0.0,E2,4151
0,,,,,Building_17,16,False,0,4150,4150,28,392.2538429765133,282.0,33.436176697058336,0.0,0.0,E2,4151
0,,,,,Building_1,0,False,0,4151,4151,37,543.0760431169513,360.0,33.44911045436923,-1.0,-0.7242106826505237,E2,4152
0,,,,,Building_2,1,False,0,4151,4151,28,539.6911200906187,360.0,41.87748643383384,0.0,0.0,E2,4152
0,,,,,Building_3,2,False,0,4151,4151,28,539.6880209989441,360.0,41.8198477418295,0.0,0.0,E2,4152
0,,,,,Building_4,3,False,0,4151,4151,35,545.6519372440273,360.0,36.062067240187105,-1.0,-0.38716813495144087,E2,4152
0,,,,,Building_5,4,False,0,4151,4151,35,541.2520134658495,360.0,34.95371962194783,-1.0,-0.6041605638993396,E2,4152
0,,,,,Building_6,5,False,0,4151,4151,28,539.6881645314749,360.0,41.824284055935486,0.0,0.0,E2,4152
0,,,,,Building_7,6,False,0,4151,4151,35,542.0807114470476,360.0,35.20993581535135,-1.0,-0.8452345233615883,E2,4152
0,,,,,Building_8,7,False,0,4151,4151,28,539.689407410999,360.0,41.85143464856914,0.0,0.0,E2,4152
0,,,,,Building_9,8,False,0,4151,4151,28,539.6909737566265,360.0,41.85759238419788,0.0,0.0,E2,4152
0,,,,,Building_10,9,False,0,4151,4151,35,544.9745398117619,360.0,35.982649145960806,-1.0,-1.176681792239424,E2,4152
0,,,,,Building_11,10,False,0,4151,4151,28,539.6898520546355,360.0,41.853878890297246,0.0,0.0,E2,4152
0,,,,,Building_12,11,False,0,4151,4151,35,541.6218573195264,360.0,34.96112296091734,-1.0,-0.7654320987654304,E2,4152
0,,,,,Building_13,12,False,0,4151,4151,28,539.695460696494,360.0,41.9235864329551,0.0,0.0,E2,4152
0,,,,,Building_14,13,False,0,4151,4151,28,539.6900004022496,360.0,41.85952988533037,0.0,0.0,E2,4152
0,,,,,Building_15,14,False,0,4151,4151,42,556.2982786475735,360.0,32.74736437215334,-1.0,-2.7654320987654266,E2,4152
0,,,,,Building_16,15,False,0,4151,4151,28,539.6908325480039,360.0,41.87360607353704,0.0,0.0,E2,4152
0,,,,,Building_17,16,False,0,4151,4151,28,539.6930814556417,360.0,41.90056441138898,0.0,0.0,E2,4152
0,,,,,Building_1,0,False,0,4152,4152,37,612.5111053691107,446.0,36.15928756744475,-1.0,-0.5653037403096246,E2,4153
0,,,,,Building_2,1,False,0,4152,4152,28,609.5228553976258,446.0,45.468775535800624,0.0,0.0,E2,4153
0,,,,,Building_3,2,False,0,4152,4152,28,609.5216673493629,446.0,45.44428148599608,0.0,0.0,E2,4153
0,,,,,Building_4,3,False,0,4152,4152,35,614.7964302609464,446.0,38.932126618845125,-1.0,-0.4408459075853648,E2,4153
0,,,,,Building_5,4,False,0,4152,4152,35,610.8918492719505,446.0,37.81283423565115,-1.0,-0.4670978268129359,E2,4153
0,,,,,Building_6,5,False,0,4152,4152,28,609.5219545479725,446.0,45.452752323555096,0.0,0.0,E2,4153
0,,,,,Building_7,6,False,0,4152,4152,35,611.6230237370987,446.0,38.01926304606029,-1.0,-0.7581750465552386,E2,4153
0,,,,,Building_8,7,False,0,4152,4152,28,609.5221875630987,446.0,45.4578026187207,0.0,0.0,E2,4153
0,,,,,Building_9,8,False,0,4152,4152,28,609.5219476661077,446.0,45.446324640618904,0.0,0.0,E2,4153
0,,,,,Building_10,9,False,0,4152,4152,35,614.1926080754681,446.0,38.85714233362675,-1.0,-1.182027518640298,E2,4153
0,,,,,Building_11,10,False,0,4152,4152,28,609.5233448541597,446.0,45.47873059287667,0.0,0.0,E2,4153
0,,,,,Building_12,11,False,0,4152,4152,35,611.2222209133483,446.0,37.82867281373134,-1.0,-0.5915492957746469,E2,4153
0,,,,,Building_13,12,False,0,4152,4152,28,609.5275706553258,446.0,45.53665529564023,0.0,0.0,E2,4153
0,,,,,Building_14,13,False,0,4152,4152,28,609.5219761263031,446.0,45.45262702181935,0.0,0.0,E2,4153
0,,,,,Building_15,14,False,0,4152,4152,42,624.2556702491745,446.0,35.11317972572849,-1.0,-3.999999999999994,E2,4153
0,,,,,Building_16,15,False,0,4152,4152,28,609.5234837512814,446.0,45.484357677932294,0.0,0.0,E2,4153
0,,,,,Building_17,16,False,0,4152,4152,28,609.5252200024463,446.0,45.510676130120245,0.0,0.0,E2,4153
0,,,,,Building_1,0,False,0,4153,4153,37,5902.478031469536,4155.0,258.3249722134906,-1.0,-0.34351046054232093,E2,4154
0,,,,,Building_2,1,False,0,4153,4153,28,569.3632522275918,434.0,42.2649528644979,0.0,0.0,E2,4154
0,,,,,Building_3,2,False,0,4153,4153,28,569.3635425123422,434.0,42.27338619583419,0.0,0.0,E2,4154
0,,,,,Building_4,3,False,0,4153,4153,35,574.9932392843104,434.0,36.34663276728562,-1.0,-0.24373172797573717,E2,4154
0,,,,,Building_5,4,False,0,4153,4153,35,570.8189551507944,434.0,35.26338229099341,-1.0,-0.31027141861886753,E2,4154
0,,,,,Building_6,5,False,0,4153,4153,28,569.3635206867993,434.0,42.2728082266237,0.0,0.0,E2,4154
0,,,,,Building_7,6,False,0,4153,4153,35,571.599091197907,434.0,35.44240729163374,-1.0,-0.58521625919041,E2,4154
0,,,,,Building_8,7,False,0,4153,4153,28,569.363152226439,434.0,42.258606139570475,0.0,0.0,E2,4154
0,,,,,Building_9,8,False,0,4153,4153,28,569.3639820843723,434.0,42.28254244636212,0.0,0.0,E2,4154
0,,,,,Building_10,9,False,0,4153,4153,35,574.3465293707402,434.0,36.29229800716468,-1.0,-1.1567934885118794,E2,4154
0,,,,,Building_11,10,False,0,4153,4153,28,569.3647141612475,434.0,42.297988281186136,0.0,0.0,E2,4154
0,,,,,Building_12,11,False,0,4153,4153,35,571.1722054812946,434.0,35.2616970592319,-1.0,-0.3606557377049173,E2,4154
0,,,,,Building_13,12,False,0,4153,4153,28,569.3673749241646,434.0,42.339070124817745,0.0,0.0,E2,4154
0,,,,,Building_14,13,False,0,4153,4153,28,569.3737041570636,434.0,42.37048708807145,0.0,0.0,E2,4154
0,,,,,Building_15,14,False,0,4153,4153,42,585.0907851046419,434.0,32.950223739836105,-1.0,-3.999999999999993,E2,4154
0,,,,,Building_16,15,False,0,4153,4153,28,569.3644589251948,434.0,42.29420524675931,0.0,0.0,E2,4154
0,,,,,Building_17,16,False,0,4153,4153,28,569.3671964652096,434.0,42.336852866091895,0.0,0.0,E2,4154
0,,,,,Building_1,0,False,0,4154,4154,37,5933.707157693125,4155.0,269.48826681698495,-1.0,-0.03670465089151986,E2,4155
0,,,,,Building_2,1,False,0,4154,4154,28,832.957993277053,657.0,57.045756744753035,0.0,0.0,E2,4155
0,,,,,Building_3,2,False,0,4154,4154,28,832.9585087340434,657.0,57.06776686465101,0.0,0.0,E2,4155
0,,,,,Building_4,3,False,0,4154,4154,35,836.8102519821954,657.0,48.15140634639774,-1.0,-0.025344745519060963,E2,4155
0,,,,,Building_5,4,False,0,4154,4154,35,833.945485362061,657.0,47.056759206576004,-1.0,-0.21970510629289852,E2,4155
0,,,,,Building_6,5,False,0,4154,4154,28,832.9581253830094,657.0,57.05241746588477,0.0,0.0,E2,4155
0,,,,,Building_7,6,False,0,4154,4154,35,834.4801978865773,657.0,47.242418253992284,-1.0,-0.35646441711049603,E2,4155
0,,,,,Building_8,7,False,0,4154,4154,28,832.9619698549105,657.0,57.11315912567079,0.0,0.0,E2,4155
0,,,,,Building_9,8,False,0,4154,4154,28,832.9588845899875,657.0,57.07560257853142,0.0,0.0,E2,4155
0,,,,,Building_10,9,False,0,4154,4154,35,836.3630932339662,657.0,48.08969825329951,-1.0,-1.1017832430932537,E2,4155
0,,,,,Building_11,10,False,0,4154,4154,28,832.9597282261681,657.0,57.10121606955571,0.0,0.0,E2,4155
0,,,,,Building_12,11,False,0,4154,4154,35,834.1890499761527,657.0,47.06189778362077,-1.0,-1.9999999999999956,E2,4155
0,,,,,Building_13,12,False,0,4154,4154,28,832.9610777777466,657.0,57.127837100465385,0.0,0.0,E2,4155
0,,,,,Building_14,13,False,0,4154,4154,28,832.9710320092686,657.0,57.24532400311104,0.0,0.0,E2,4155
0,,,,,Building_15,14,False,0,4154,4154,42,843.7759830666645,657.0,42.75991481968398,-1.0,-3.999999999999991,E2,4155
0,,,,,Building_16,15,False,0,4154,4154,28,832.9587380597715,657.0,57.07511984264212,0.0,0.0,E2,4155
0,,,,,Building_17,16,False,0,4154,4154,28,832.9609155108324,657.0,57.124965080459205,0.0,0.0,E2,4155
0,,,,,Building_1,0,False,0,4155,4155,37,5893.676317219538,4155.0,257.08975530674326,-1.0,-1.908088780145197,E2,4156
0,,,,,Building_2,1,False,0,4155,4155,28,469.43508287976,322.0,40.72572367691568,0.0,0.0,E2,4156
0,,,,,Building_3,2,False,0,4155,4155,28,469.4342693298883,322.0,40.714501657124075,0.0,0.0,E2,4156
0,,,,,Building_4,3,False,0,4155,4155,35,476.2261881727064,322.0,35.04624560872146,-1.0,0.2770545082525018,E2,4156
0,,,,,Building_5,4,False,0,4155,4155,35,471.17235036876457,322.0,33.953587043336455,-1.0,-0.018063243726004763,E2,4156
0,,,,,Building_6,5,False,0,4155,4155,28,469.43422090635244,322.0,40.713640946894884,0.0,0.0,E2,4156
0,,,,,Building_7,6,False,0,4155,4155,35,472.11772616218565,322.0,34.13662037203993,-1.0,-0.03876122389929071,E2,4156
0,,,,,Building_8,7,False,0,4155,4155,28,469.44421454659323,322.0,40.821762369679554,0.0,0.0,E2,4156
0,,,,,Building_9,8,False,0,4155,4155,28,469.43552715328576,322.0,40.73598558508924,0.0,0.0,E2,4156
0,,,,,Building_10,9,False,0,4155,4155,35,475.4371070007671,322.0,34.9927256100348,-1.0,-0.9264492028621795,E2,4156
0,,,,,Building_11,10,False,0,4155,4155,28,469.4362549360879,322.0,40.74831455041255,0.0,0.0,E2,4156
0,,,,,Building_12,11,False,0,4155,4155,35,471.60505050303175,322.0,33.95645513981656,-1.0,-1.9999999999999956,E2,4156
0,,,,,Building_13,12,False,0,4155,4155,28,469.4406985901914,322.0,40.7958986753864,0.0,0.0,E2,4156
0,,,,,Building_14,13,False,0,4155,4155,28,469.4543611547221,322.0,40.88688082301191,0.0,0.0,E2,4156
0,,,,,Building_15,14,False,0,4155,4155,42,488.357309927851,322.0,31.814903092704277,-1.0,-3.999999999999991,E2,4156
0,,,,,Building_16,15,False,0,4155,4155,28,469.43743850562606,322.0,40.760198085967986,0.0,0.0,E2,4156
0,,,,,Building_17,16,False,0,4155,4155,28,469.4398362135241,322.0,40.788298082671,0.0,0.0,E2,4156
0,,,,,Building_1,0,False,0,4156,4156,37,660.6544443155167,474.0,45.49962052800365,-1.0,-1.8818746061363598,E2,4157
0,,,,,Building_2,1,False,0,4156,4156,28,657.9154930281647,474.0,57.961953909535495,0.0,0.0,E2,4157
0,,,,,Building_3,2,False,0,4156,4156,28,657.9137632439267,474.0,57.90863843767771,0.0,0.0,E2,4157
0,,,,,Building_4,3,False,0,4156,4156,35,662.7721442402278,474.0,48.79072884270975,-1.0,-1.440030308386463,E2,4157
0,,,,,Building_5,4,False,0,4156,4156,35,659.1506729886739,474.0,47.71715170639753,-1.0,-1.0576525976138484,E2,4157
0,,,,,Building_6,5,False,0,4156,4156,28,657.9144791405275,474.0,57.93849856007312,0.0,0.0,E2,4157
0,,,,,Building_7,6,False,0,4156,4156,35,659.8248540936976,474.0,47.88234074939149,-1.0,0.43539188610585544,E2,4157
0,,,,,Building_8,7,False,0,4156,4156,28,657.916055421404,474.0,57.95543069951236,0.0,0.0,E2,4157
0,,,,,Building_9,8,False,0,4156,4156,28,657.914065984145,474.0,57.92356998500015,0.0,0.0,E2,4157
0,,,,,Building_10,9,False,0,4156,4156,35,662.2038698894485,474.0,48.750670270349296,-1.0,-1.0470688209060108,E2,4157
0,,,,,Building_11,10,False,0,4156,4156,28,657.9159730715056,474.0,57.97077712549695,0.0,0.0,E2,4157
0,,,,,Building_12,11,False,0,4156,4156,35,659.4596408579414,474.0,47.702393135854926,-1.0,-1.999999999999997,E2,4157
0,,,,,Building_13,12,False,0,4156,4156,28,657.9187244262484,474.0,58.01177831340049,0.0,0.0,E2,4157
0,,,,,Building_14,13,False,0,4156,4156,28,657.9210074061132,474.0,58.001708082056474,0.0,0.0,E2,4157
0,,,,,Building_15,14,False,0,4156,4156,42,671.5396908749958,474.0,43.24604189892673,-1.0,-3.999999999999994,E2,4157
0,,,,,Building_16,15,False,0,4156,4156,28,657.9162799885045,474.0,57.97118069790304,0.0,0.0,E2,4157
0,,,,,Building_17,16,False,0,4156,4156,28,657.9184889750833,474.0,58.00936522361423,0.0,0.0,E2,4157
0,,,,,Building_1,0,False,0,4157,4157,37,565.6645858738979,360.0,38.547025698028705,-1.0,-1.8253415328181262,E2,4158
0,,,,,Building_2,1,False,0,4157,4157,28,562.466323780447,360.0,48.77727621873574,0.0,0.0,E2,4158
0,,,,,Building_3,2,False,0,4157,4157,28,562.4651207351183,360.0,48.7345744342144,0.0,0.0,E2,4158
0,,,,,Building_4,3,False,0,4157,4157,35,568.135940814546,360.0,41.43092573618038,-1.0,-1.3957070631437825,E2,4158
0,,,,,Building_5,4,False,0,4157,4157,35,563.9043933887077,360.0,40.351571455436094,-1.0,-1.1484433290701164,E2,4158
0,,,,,Building_6,5,False,0,4157,4157,28,562.4663727819684,360.0,48.78049705576684,0.0,0.0,E2,4158
0,,,,,Building_7,6,False,0,4157,4157,35,564.693427101753,360.0,40.52515430933237,-1.0,-1.981097912009927,E2,4158
0,,,,,Building_8,7,False,0,4157,4157,28,562.4652041609361,360.0,48.740914314719184,0.0,0.0,E2,4158
0,,,,,Building_9,8,False,0,4157,4157,28,562.465286074746,360.0,48.74521848107023,0.0,0.0,E2,4158
0,,,,,Building_10,9,False,0,4157,4157,35,567.4689603076898,360.0,41.388531448526045,-1.0,-1.0964451326657263,E2,4158
0,,,,,Building_11,10,False,0,4157,4157,28,562.4737107078058,360.0,48.86902105675212,0.0,0.0,E2,4158
0,,,,,Building_12,11,False,0,4157,4157,35,564.2684182191648,360.0,40.345290981446745,-1.0,-1.9999999999999964,E2,4158
0,,,,,Building_13,12,False,0,4157,4157,28,562.4712493164242,360.0,48.85136372143669,0.0,0.0,E2,4158
0,,,,,Building_14,13,False,0,4157,4157,28,562.4675703031409,360.0,48.78823871883963,0.0,0.0,E2,4158
0,,,,,Building_15,14,False,0,4157,4157,42,578.3393349060378,360.0,37.09131391311038,-1.0,-28.99999999999995,E2,4158
0,,,,,Building_16,15,False,0,4157,4157,28,562.467304127782,360.0,48.79687026648649,0.0,0.0,E2,4158
0,,,,,Building_17,16,False,0,4157,4157,28,562.4704246666826,360.0,48.84283634035715,0.0,0.0,E2,4158
0,,,,,Building_1,0,False,0,4158,4158,37,611.643792653037,446.0,35.77781646796175,-1.0,-0.6832790170040419,E2,4159
0,,,,,Building_2,1,False,0,4158,4158,28,608.6836661611762,446.0,45.08249854722193,0.0,0.0,E2,4159
0,,,,,Building_3,2,False,0,4158,4158,28,608.6821111329209,446.0,45.03472652499165,0.0,0.0,E2,4159
0,,,,,Building_4,3,False,0,4158,4158,35,613.9242230354785,446.0,38.44497312406131,-1.0,-1.1617001880917397,E2,4159
0,,,,,Building_5,4,False,0,4158,4158,35,610.0075074932147,446.0,37.354578843763896,-1.0,-0.9514097996165533,E2,4159
0,,,,,Building_6,5,False,0,4158,4158,28,608.6850371982982,446.0,45.10768664628267,0.0,0.0,E2,4159
0,,,,,Building_7,6,False,0,4158,4158,35,610.7376781219318,446.0,37.533478838988714,-1.0,-1.976285493723877,E2,4159
0,,,,,Building_8,7,False,0,4158,4158,28,608.685911263986,446.0,45.103514621300356,0.0,0.0,E2,4159
0,,,,,Building_9,8,False,0,4158,4158,28,608.6821360345288,446.0,45.03660688123533,0.0,0.0,E2,4159
0,,,,,Building_10,9,False,0,4158,4158,35,613.3023040658024,446.0,38.38962725118228,-1.0,-0.970771528169923,E2,4159
0,,,,,Building_11,10,False,0,4158,4158,28,608.6891397431529,446.0,45.14997969674213,0.0,0.0,E2,4159
0,,,,,Building_12,11,False,0,4158,4158,35,610.3463716994091,446.0,37.35366455891378,-1.0,-1.9999999999999951,E2,4159
0,,,,,Building_13,12,False,0,4158,4158,28,608.687948771975,446.0,45.15032593160868,0.0,0.0,E2,4159
0,,,,,Building_14,13,False,0,4158,4158,28,608.6869036297003,446.0,45.138154501361505,0.0,0.0,E2,4159
0,,,,,Building_15,14,False,0,4158,4158,42,616.847249687176,446.0,32.359006180047196,-1.0,-1.9999999999999951,E2,4159
0,,,,,Building_16,15,False,0,4158,4158,28,608.6864636395342,446.0,45.131100334227085,0.0,0.0,E2,4159
0,,,,,Building_17,16,False,0,4158,4158,28,608.6875140062425,446.0,45.145401523581576,0.0,0.0,E2,4159
0,,,,,Building_1,0,False,0,4159,4159,37,572.9977080543072,434.0,33.876484106891866,-1.0,-11.86560334645446,E2,4160
0,,,,,Building_2,1,False,0,4159,4159,28,569.8346846971518,434.0,42.57267185460244,0.0,0.0,E2,4160
0,,,,,Building_3,2,False,0,4159,4159,28,569.8320769861928,434.0,42.505798048738924,0.0,0.0,E2,4160
0,,,,,Building_4,3,False,0,4159,4159,35,575.4274058807284,434.0,36.391885579194344,-1.0,-16.774929801618914,E2,4160
0,,,,,Building_5,4,False,0,4159,4159,35,571.2432375124499,434.0,35.28413415726593,-1.0,-1.3259811094735714,E2,4160
0,,,,,Building_6,5,False,0,4159,4159,28,569.8417491300341,434.0,42.646561740232364,0.0,0.0,E2,4160
0,,,,,Building_7,6,False,0,4159,4159,35,572.0246800428083,434.0,35.48365177249908,-1.0,-1.931152366547875,E2,4160
0,,,,,Building_8,7,False,0,4159,4159,28,569.8382415885898,434.0,42.61697245336005,0.0,0.0,E2,4160
0,,,,,Building_9,8,False,0,4159,4159,28,569.8331535372095,434.0,42.53502483399851,0.0,0.0,E2,4160
0,,,,,Building_10,9,False,0,4159,4159,35,574.7781645849673,434.0,36.418191611920086,-1.0,-0.27679765983901644,E2,4160
0,,,,,Building_11,10,False,0,4159,4159,28,569.8349132518701,434.0,42.57440697987165,0.0,0.0,E2,4160
0,,,,,Building_12,11,False,0,4159,4159,35,571.6085418091079,434.0,35.300098920364846,-1.0,-26.997048698067765,E2,4160
0,,,,,Building_13,12,False,0,4159,4159,28,569.8365417748389,434.0,42.598496856966186,0.0,0.0,E2,4160
0,,,,,Building_14,13,False,0,4159,4159,28,569.8347570154783,434.0,42.55460638286812,0.0,0.0,E2,4160
0,,,,,Building_15,14,False,0,4159,4159,42,578.5448983944513,434.0,30.651893940209945,-1.0,-26.741786939821893,E2,4160
0,,,,,Building_16,15,False,0,4159,4159,28,569.8391179076074,434.0,42.62723316731198,0.0,0.0,E2,4160
0,,,,,Building_17,16,False,0,4159,4159,28,569.8368794157865,434.0,42.60122780980809,0.0,0.0,E2,4160
0,,,,,Building_1,0,False,0,4160,4160,37,833.7019573173438,657.0,44.81703726491413,-1.0,0.0,E2,4161
0,,,,,Building_2,1,False,0,4160,4160,28,833.6774868088112,657.0,59.10809625801018,0.0,0.0,E2,4161
0,,,,,Building_3,2,False,0,4160,4160,28,833.6766241407911,657.0,59.07445875918865,0.0,0.0,E2,4161
0,,,,,Building_4,3,False,0,4160,4160,35,833.6810468881924,657.0,47.236968241895944,-1.0,0.0,E2,4161
0,,,,,Building_5,4,False,0,4160,4160,35,834.6492861504205,657.0,48.60603320087705,-1.0,-21.104394926878996,E2,4161
0,,,,,Building_6,5,False,0,4160,4160,28,833.6855076341262,657.0,59.27461351587091,0.0,0.0,E2,4161
0,,,,,Building_7,6,False,0,4160,4160,35,835.1865604471323,657.0,48.86297415505137,-1.0,-26.243701079531867,E2,4161
0,,,,,Building_8,7,False,0,4160,4160,28,833.6791638694062,657.0,59.16219982875244,0.0,0.0,E2,4161
