action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4143,4143,28,473.7643353881532,322.0,41.339909214109184,-0.25796666741371155,0.0,E1,4144
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4143,4143,35,473.7769193772971,322.0,33.10163575118269,-1.0,0.0,E1,4144
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4143,4143,28,473.76739813997796,322.0,41.408252742482084,0.0,0.0,E1,4144
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4143,4143,35,473.7724317380182,322.0,33.08203891705785,-1.0,0.0,E1,4144
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4143,4143,28,473.76655241378785,322.0,41.40711322190506,0.0,0.0,E1,4144
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4143,4143,28,473.7662336332742,322.0,41.40103862807155,0.0,0.0,E1,4144
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4143,4143,42,473.7704921485081,322.0,27.397005458814753,-1.0,0.0,E1,4144
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4143,4143,28,473.7673502168059,322.0,41.42336027718016,0.0,0.0,E1,4144
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4143,4143,28,473.76521351417733,322.0,41.37384614003556,0.0,0.0,E1,4144
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4144,4144,37,566.0570768219557,474.0,33.236944496370654,-1.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4144,4144,28,566.0539010945918,474.0,44.1485961366168,0.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4144,4144,28,566.0515190344299,474.0,44.08303725451657,-0.2780500054359436,0.0,E1,4145
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4144,4144,35,566.0548645160038,474.0,35.26416115360601,-1.0,0.0,E1,4145
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4144,4144,35,566.0560980718195,474.0,35.22215499178001,-1.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4144,4144,28,566.0543513470639,474.0,44.12771089271988,-0.1839999407529831,0.0,E1,4145
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4144,4144,35,566.0551944628445,474.0,35.184814133865494,-1.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4144,4144,28,566.051065638071,474.0,44.05867209532857,-0.42186668515205383,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4144,4144,28,566.0585828134882,474.0,44.15598235149043,-0.34665003418922424,0.0,E1,4145
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4144,4144,35,566.0712445109057,474.0,35.32330440869331,-1.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4144,4144,28,566.0548311673093,474.0,44.168423507048615,0.0,0.0,E1,4145
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4144,4144,35,566.0548064882636,474.0,35.22513230704036,-1.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4144,4144,28,566.0518640453917,474.0,44.11711318282145,0.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4144,4144,28,566.0647913479842,474.0,44.225638802030254,0.0,0.0,E1,4145
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4144,4144,42,566.056185608304,474.0,29.218871701725497,-1.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4144,4144,28,566.0535628995538,474.0,44.1446426566158,0.0,0.0,E1,4145
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4144,4144,28,566.0539270343552,474.0,44.14183960062053,0.0,0.0,E1,4145
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4145,4145,37,243.68974553867125,147.0,18.268480505572782,-1.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4145,4145,28,243.6873578991923,147.0,24.300477786255733,0.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4145,4145,28,243.67532818256308,147.0,24.207880845559494,0.0,0.0,E1,4146
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4145,4145,35,256.86659555184235,147.0,22.146891923172134,-1.0,-0.829872038750633,E1,4146
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4145,4145,35,243.6908181860452,147.0,19.414958688276155,-1.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4145,4145,28,243.68262384288178,147.0,24.27659676809396,0.0,0.0,E1,4146
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4145,4145,35,243.70000290432563,147.0,19.417265065312385,-1.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4145,4145,28,243.6747871774011,147.0,24.184286802741035,-0.10856666415929794,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4145,4145,28,243.71726726641776,147.0,24.403591621667147,0.0,0.0,E1,4146
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4145,4145,35,243.71859672876866,147.0,19.49412445264203,-1.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4145,4145,28,243.69540880928085,147.0,24.32812941872648,0.0,0.0,E1,4146
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4145,4145,35,243.6811162925955,147.0,19.296104416475114,-1.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4145,4145,28,243.68440591855378,147.0,24.271263570125615,0.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4145,4145,28,243.72021180037777,147.0,24.415031058979885,0.0,0.0,E1,4146
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4145,4145,42,243.68729384977587,147.0,15.95614298827268,-1.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4145,4145,28,243.68451020797193,147.0,24.28606295638851,0.0,0.0,E1,4146
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4145,4145,28,243.73899305909154,147.0,24.422389427998237,0.0,0.0,E1,4146
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4146,4146,37,189.7071919001744,96.0,14.059291232848489,-1.0,5.471223802944509,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4146,4146,28,179.49648012436955,96.0,16.047142104378768,0.0,0.0,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4146,4146,28,179.47832319715852,96.0,15.933077343606524,0.0,0.0,E1,4147
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4146,4146,35,196.9579561703114,96.0,15.416613320184606,-2.299816608428955,-0.7277700424409419,E1,4147
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4146,4146,35,179.49911261919237,96.0,12.78380708841341,-1.0,0.0,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4146,4146,28,179.48350384468918,96.0,15.98774686482336,0.0,0.0,E1,4147
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4146,4146,35,186.88018053240606,96.0,14.75122641382047,-1.0,4.230655224398673,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4146,4146,28,179.49324002391813,96.0,15.99717762959855,-0.09978333115577698,0.0,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4146,4146,28,179.524918953689,96.0,16.12113951093384,0.0,0.0,E1,4147
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4146,4146,35,179.50467290150326,96.0,12.800804121102606,-1.0,0.0,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4146,4146,28,179.52595814590856,96.0,16.124783865154853,0.0,0.0,E1,4147
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4146,4146,35,185.49861565143414,96.0,14.423912884418831,-1.0,-1.41499579266592,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4146,4146,28,179.50819120693512,96.0,16.079382929950953,0.0,0.0,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4146,4146,28,179.5074660725012,96.0,16.077829208491103,0.0,0.0,E1,4147
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4146,4146,42,179.49504905654604,96.0,10.496577322877194,-1.0,0.0,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4146,4146,28,179.4901086227348,96.0,16.022418309269206,0.0,0.0,E1,4147
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4146,4146,28,179.72344227721294,96.0,16.379855259720767,0.0,0.0,E1,4147
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4147,4147,37,194.9614333408771,96.0,14.05697811734032,-1.0,5.414614797317034,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4147,4147,28,185.10482010635855,96.0,16.074116513665235,0.0,0.0,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4147,4147,28,185.0934403730651,96.0,15.984876880156142,0.0,0.0,E1,4148
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4147,4147,35,202.02623942181046,96.0,15.418142060433116,-2.449747323989868,-0.7980319864575829,E1,4148
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4147,4147,35,189.83053100583646,96.0,14.405170560359954,-1.0,4.922517218628887,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4147,4147,28,185.10817110176933,96.0,16.077026702446997,0.0,0.0,E1,4148
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4147,4147,35,192.19119551054925,96.0,14.71418145113864,-1.0,4.572580578385657,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4147,4147,28,185.10829820134518,96.0,16.086982725381468,0.0,0.0,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4147,4147,28,185.11323040548672,96.0,16.107108227326535,0.0,0.0,E1,4148
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4147,4147,35,200.22694911400822,96.0,15.469525810697249,-1.0,4.1481679627687384,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4147,4147,28,185.14738532511237,96.0,16.195051638675587,0.0,0.0,E1,4148
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4147,4147,35,190.87349373074437,96.0,14.41963105969142,-1.0,-1.557720315975934,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4147,4147,28,185.11783159407614,96.0,16.120810602991178,0.0,0.0,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4147,4147,28,185.11181948610943,96.0,16.09886191838554,0.0,0.0,E1,4148
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4147,4147,42,210.73878775664667,100.0,13.337572383238761,-1.0,-1.4447604929065536,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4147,4147,28,185.10283051943065,96.0,16.06459697495614,0.0,0.0,E1,4148
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4147,4147,28,185.2959135967338,96.0,16.39117584547161,0.0,0.0,E1,4148
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4148,4148,37,200.49091144280877,96.0,15.12898753741303,-1.0,4.511260829579585,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4148,4148,28,190.9727021468302,96.0,17.487211617508105,0.0,0.0,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4148,4148,28,190.96521110663056,96.0,17.42474018835596,0.0,0.0,E1,4149
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4148,4148,35,207.3612040782322,96.0,16.532953550696373,-2.3162331581115723,-0.669358262915793,E1,4149
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4148,4148,35,195.49527371437944,96.0,15.513153799567903,-1.0,4.235200054222442,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4148,4148,28,190.98317094120188,96.0,17.530973530773604,0.0,0.0,E1,4149
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4148,4148,35,197.8155087642773,96.0,15.877016011663844,-1.0,1.8362548548025024,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4148,4148,28,191.01897853400735,96.0,17.602251230073826,0.0,0.0,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4148,4148,28,190.98753864803257,96.0,17.54761188636933,0.0,0.0,E1,4149
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4148,4148,35,205.614102261711,96.0,16.608202413303513,-1.0,2.125014354986307,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4148,4148,28,191.00322857548252,96.0,17.585909633232014,0.0,0.0,E1,4149
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4148,4148,35,196.51223798664384,96.0,15.545246366854602,-1.0,-1.4747056705726052,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4148,4148,28,190.98393605220446,96.0,17.5355683591749,0.0,0.0,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4148,4148,28,190.97837545306726,96.0,17.499075907149486,0.0,0.0,E1,4149
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4148,4148,42,215.8598795305553,100.0,14.229746826557491,-1.0,-1.34787383920564,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4148,4148,28,190.99025775497645,96.0,17.549738397023507,0.0,0.0,E1,4149
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4148,4148,28,191.0334348643275,96.0,17.65349590192948,0.0,0.0,E1,4149
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4149,4149,37,235.98127669192255,135.0,17.632059853592434,-1.0,5.322319348123583,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4149,4149,28,227.99804882543333,135.0,20.83417045218604,0.0,0.0,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4149,4149,28,227.98976493757146,135.0,20.759988310081617,0.0,0.0,E1,4150
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4149,4149,35,241.84902485349664,135.0,19.181815799781255,-2.4022998809814453,-0.8683206522948737,E1,4150
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4149,4149,35,231.7757090117693,135.0,18.223147728664532,-1.0,1.8800107541131503,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4149,4149,28,227.99712584260746,135.0,20.829890689679555,0.0,0.0,E1,4150
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4149,4149,35,233.72098274348335,135.0,18.563582021781375,-1.0,2.4140700949881353,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4149,4149,28,228.03268072016542,135.0,20.923145458102226,0.0,0.0,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4149,4149,28,228.00611231009557,135.0,20.872949025460652,0.0,0.0,E1,4150
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4149,4149,35,240.3402495835727,135.0,19.25669538436617,-1.0,3.855533302120348,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4149,4149,28,228.0047200206446,135.0,20.869142872946604,0.0,0.0,E1,4150
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4149,4149,35,232.61056471861133,135.0,18.185730134074554,-1.0,-1.415783406786126,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4149,4149,28,228.0117550435871,135.0,20.8962365261146,0.0,0.0,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4149,4149,28,227.9903711517195,135.0,20.77081033481019,0.0,0.0,E1,4150
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4149,4149,42,265.0472959368966,135.0,18.824036849677167,-1.0,-1.9669205137332177,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4149,4149,28,228.01009758898118,135.0,20.882226995059423,0.0,0.0,E1,4150
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4149,4149,28,228.0241866525102,135.0,20.936422233070648,0.0,0.0,E1,4150
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4150,4150,37,396.91181335176464,282.0,27.06166718816435,-1.0,-0.4131852125821662,E1,4151
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4150,4150,28,392.24624850416575,282.0,33.38355740425842,0.0,0.0,E1,4151
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4150,4150,28,392.24031693024517,282.0,33.301050261195215,0.0,0.0,E1,4151
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4150,4150,35,400.42713249276034,282.0,29.181897828970637,-1.9736498594284058,-0.10893741461089264,E1,4151
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4150,4150,35,394.42524219701005,282.0,28.234927922538347,-1.0,-0.27353816151223864,E1,4151
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4150,4150,28,392.2419602439512,282.0,33.33262585901788,0.0,0.0,E1,4151
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4150,4150,35,395.5603676218639,282.0,28.516868113977566,-1.0,-0.23445633301438246,E1,4151
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4150,4150,28,392.24253607272715,282.0,33.34355978614518,0.0,0.0,E1,4151
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4150,4150,28,392.2480606529532,282.0,33.39800085712756,0.0,0.0,E1,4151
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4150,4150,35,399.5088596274963,282.0,29.215086508802006,-1.0,-0.3644356923995893,E1,4151
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4150,4150,28,392.24479645877875,282.0,33.36156772236739,0.0,0.0,E1,4151
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4150,4150,35,394.9198087935446,282.0,28.18505436513717,-1.0,-0.9364734851565186,E1,4151
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4150,4150,28,392.2518780850346,282.0,33.42425561749509,0.0,0.0,E1,4151
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4150,4150,28,392.2427283439371,282.0,33.33682704876576,0.0,0.0,E1,4151
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4150,4150,42,414.83783849260266,282.0,27.11875825115579,-1.4719998836517334,-0.9009025455703782,E1,4151
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4150,4150,28,392.24477441720785,282.0,33.36983359232545,0.0,0.0,E1,4151
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4150,4150,28,392.25383410146867,282.0,33.43538537994027,0.0,0.0,E1,4151
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4151,4151,37,543.0815744892062,360.0,33.51418025123912,-1.0,-0.4066256060533866,E1,4152
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4151,4151,28,539.6925682146878,360.0,41.89519880312894,0.0,0.0,E1,4152
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4151,4151,28,539.688637383843,360.0,41.837557492511614,0.0,0.0,E1,4152
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4151,4151,35,545.6784177913042,360.0,36.198030136449,-1.0,-0.07867464030470221,E1,4152
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4151,4151,35,541.2579712625003,360.0,34.99279328738791,-1.0,-0.3751311864706199,E1,4152
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4151,4151,28,539.6888548034839,360.0,41.84200822349106,0.0,0.0,E1,4152
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4151,4151,35,542.0892172565085,360.0,35.27218779254811,-1.0,-0.5535571011559,E1,4152
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4151,4151,28,539.6905524408813,360.0,41.86915155659829,0.0,0.0,E1,4152
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4151,4151,28,539.6928318939438,360.0,41.87531724944711,0.0,0.0,E1,4152
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4151,4151,35,544.9797120220411,360.0,36.030617240650315,-1.0,-0.3439215410165515,E1,4152
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4151,4151,28,539.6906405203331,360.0,41.871569130037514,0.0,0.0,E1,4152
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4151,4151,35,541.6232961528331,360.0,35.00988041792209,-1.0,-0.8628222389468629,E1,4152
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4151,4151,28,539.6972168069051,360.0,41.94131943716535,0.0,0.0,E1,4152
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4151,4151,28,539.6914124825342,360.0,41.877236348975984,0.0,0.0,E1,4152
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4151,4151,42,556.3029896628834,360.0,32.82704561622047,-1.0,-0.7987719846494521,E1,4152
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4151,4151,28,539.6922287123124,360.0,41.891301593344124,0.0,0.0,E1,4152
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4151,4151,28,539.6948815576734,360.0,41.91829854276563,0.0,0.0,E1,4152
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4152,4152,37,612.5158015882595,446.0,36.22639629966504,-1.0,-0.37267370677719563,E1,4153
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4152,4152,28,609.5240815429078,446.0,45.488563902676105,0.0,0.0,E1,4153
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4152,4152,28,609.5224251709421,446.0,45.46406461777432,0.0,0.0,E1,4153
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4152,4152,35,614.8260477299317,446.0,39.070803257959234,-1.0,-0.09397850840668494,E1,4153
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4152,4152,35,610.8958960147321,446.0,37.85394124393804,-1.0,-0.2964175367301921,E1,4153
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4152,4152,28,609.5227398840059,446.0,45.472564289080246,0.0,0.0,E1,4153
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4152,4152,35,611.6265566749441,446.0,38.08355802588803,-1.0,-0.6407647369054564,E1,4153
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4152,4152,28,609.5231376254369,446.0,45.477600063064266,0.0,0.0,E1,4153
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4152,4152,28,609.5223951384093,446.0,45.46613800685321,0.0,0.0,E1,4153
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4152,4152,35,614.1973810028118,446.0,38.90692568947588,-1.0,-0.3154419805164823,E1,4153
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4152,4152,28,609.5246613272767,446.0,45.49847470064248,0.0,0.0,E1,4153
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4152,4152,35,611.2235135224399,446.0,37.87938387640497,-1.0,-0.7632176713478696,E1,4153
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4152,4152,28,609.5294879350124,446.0,45.55648492808853,0.0,0.0,E1,4153
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4152,4152,28,609.5228587837703,446.0,45.47240357526711,0.0,0.0,E1,4153
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4152,4152,42,624.2598852647349,446.0,35.19444526298802,-1.0,-0.6440674608611258,E1,4153
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4152,4152,28,609.524674552511,446.0,45.504112345831736,0.0,0.0,E1,4153
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4152,4152,28,609.5266171676546,446.0,45.53050801690136,0.0,0.0,E1,4153
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4153,4153,37,5902.478518683459,4155.0,258.39440446323636,-1.0,-0.2840757439792825,E1,4154
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4153,4153,28,569.3640073529626,434.0,42.28719663087811,0.0,0.0,E1,4154
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4153,4153,28,569.364250814299,434.0,42.29562211249556,0.0,0.0,E1,4154
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4153,4153,35,575.0191084644734,434.0,36.48832095364162,-1.0,-0.06636632288080116,E1,4154
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4153,4153,35,570.8240585573648,434.0,35.30682408218724,-1.0,-0.21717680158274522,E1,4154
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4153,4153,28,569.3643896616579,434.0,42.29508739390543,0.0,0.0,E1,4154
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4153,4153,35,571.602026685031,434.0,35.50904683123316,-1.0,-0.5357091012255121,E1,4154
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4153,4153,28,569.3639575655347,434.0,42.28086352188672,0.0,0.0,E1,4154
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4153,4153,28,569.3650689561507,434.0,42.30482371523976,0.0,0.0,E1,4154
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4153,4153,35,574.3519518792576,434.0,36.3441993655307,-1.0,-0.28160188821688276,E1,4154
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4153,4153,28,569.3655944430977,434.0,42.32016565863575,0.0,0.0,E1,4154
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4153,4153,35,571.1736174603532,434.0,35.314663702586245,-1.0,-0.5902544525162905,E1,4154
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4153,4153,28,569.3689098454963,434.0,42.36137579328248,0.0,0.0,E1,4154
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4153,4153,28,569.3744654092477,434.0,42.39271313750318,0.0,0.0,E1,4154
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4153,4153,42,585.0953096531905,434.0,33.03332537653577,-1.0,-1.277140761770058,E1,4154
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4153,4153,28,569.3655998661285,434.0,42.31639846627201,0.0,0.0,E1,4154
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4153,4153,28,569.368706939398,434.0,42.359161920313326,0.0,0.0,E1,4154
