action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_7,6,False,0,5705,5705,35,624.5992226665094,468.0,43.60928544846603,-1.0,0.0,E3,5706
0,,,,,Building_8,7,False,0,5705,5705,28,624.591833660847,468.0,54.429536128257,-0.48544996976852417,0.0,E3,5706
0,,,,,Building_9,8,False,0,5705,5705,28,624.5924239497012,468.0,54.48255398195982,0.0,0.0,E3,5706
0,,,,,Building_10,9,False,0,5705,5705,35,624.5966169058178,468.0,43.57253718921457,-1.0,0.0,E3,5706
0,,,,,Building_11,10,False,0,5705,5705,28,624.5931371899806,468.0,54.486167670871524,-0.15416671335697174,0.0,E3,5706
0,,,,,Building_12,11,False,0,5705,5705,35,624.5949875414074,468.0,43.54947547397699,-1.0,0.0,E3,5706
0,,,,,Building_13,12,False,0,5705,5705,28,624.5926899819179,468.0,54.46522065083895,-0.31558334827423096,0.0,E3,5706
0,,,,,Building_14,13,False,0,5705,5705,28,624.591427765497,468.0,54.43414982008083,-0.023633331060409546,0.0,E3,5706
0,,,,,Building_15,14,False,0,5705,5705,42,632.8071398667362,468.0,39.062173290635855,-1.0,-1.4475138121546962,E3,5706
0,,,,,Building_16,15,False,0,5705,5705,28,624.5971092579489,468.0,54.508487912991214,-0.8661166429519653,0.0,E3,5706
0,,,,,Building_17,16,False,0,5705,5705,28,624.5953160271705,468.0,54.53709088979023,0.0,0.0,E3,5706
0,,,,,Building_1,0,False,0,5706,5706,37,253.0710001738553,144.0,21.46415827363971,-1.0,-1.4470966835206285,E3,5707
0,,,,,Building_2,1,False,0,5706,5706,28,245.18912369714425,144.0,25.65010796523946,0.0,0.0,E3,5707
0,,,,,Building_3,2,False,0,5706,5706,28,245.18554619746902,144.0,25.577241891435214,-0.44874998927116394,0.0,E3,5707
0,,,,,Building_4,3,False,0,5706,5706,35,258.4097938268924,144.0,23.23461903430394,-1.0,0.6203853681826195,E3,5707
0,,,,,Building_5,4,False,0,5706,5706,35,249.0141048573734,144.0,22.11069089571493,-1.0,0.5836233917807028,E3,5707
0,,,,,Building_6,5,False,0,5706,5706,28,245.1852734494802,144.0,25.600013323724266,0.0,0.0,E3,5707
0,,,,,Building_7,6,False,0,5706,5706,35,245.194954030662,144.0,20.450301492697854,-1.0,0.0,E3,5707
0,,,,,Building_8,7,False,0,5706,5706,28,245.18494888758093,144.0,25.56645260529007,-0.3878166675567627,0.0,E3,5707
0,,,,,Building_9,8,False,0,5706,5706,28,245.18746739975904,144.0,25.614153199595,-0.05881668999791145,0.0,E3,5707
0,,,,,Building_10,9,False,0,5706,5706,35,245.19340822829315,144.0,20.425717035041536,-1.0,0.0,E3,5707
0,,,,,Building_11,10,False,0,5706,5706,28,245.1866948138785,144.0,25.605218082176787,-0.2487499862909317,0.0,E3,5707
0,,,,,Building_12,11,False,0,5706,5706,35,250.00879296776802,144.0,22.310559514485085,-1.0,-1.4738615967294741,E3,5707
0,,,,,Building_13,12,False,0,5706,5706,28,245.18664562022897,144.0,25.58206748574972,-0.650183379650116,0.0,E3,5707
0,,,,,Building_14,13,False,0,5706,5706,28,245.18466557540845,144.0,25.56214844159782,-0.27941662073135376,0.0,E3,5707
0,,,,,Building_15,14,False,0,5706,5706,42,265.3498034630699,144.0,19.791123167049317,-1.0,-1.4131949549888165,E3,5707
0,,,,,Building_16,15,False,0,5706,5706,28,245.19127612731242,144.0,25.66924605799573,0.0,0.0,E3,5707
0,,,,,Building_17,16,False,0,5706,5706,28,245.19401087324195,144.0,25.676363911501,0.0,0.0,E3,5707
0,,,,,Building_1,0,False,0,5707,5707,37,215.98618317411143,100.0,17.440691305950686,-1.0,-1.3928693212340466,E3,5708
0,,,,,Building_2,1,False,0,5707,5707,28,206.78115721901875,100.0,20.402539700801885,0.0,0.0,E3,5708
0,,,,,Building_3,2,False,0,5707,5707,28,206.77713864333623,100.0,20.362015296838113,0.0,0.0,E3,5708
0,,,,,Building_4,3,False,0,5707,5707,35,222.22541621897824,100.0,19.027495000907354,-1.0,0.6248083970025092,E3,5708
0,,,,,Building_5,4,False,0,5707,5707,35,211.22339559482685,100.0,17.898746052162988,-1.0,0.6211180124223592,E3,5708
0,,,,,Building_6,5,False,0,5707,5707,28,206.77803894120066,100.0,20.3721432755036,0.0,0.0,E3,5708
0,,,,,Building_7,6,False,0,5707,5707,35,206.7875039800016,100.0,16.268559980477605,-1.0,0.0,E3,5708
0,,,,,Building_8,7,False,0,5707,5707,28,206.775884725297,100.0,20.340576606802642,0.0,0.0,E3,5708
0,,,,,Building_9,8,False,0,5707,5707,28,206.78209214606545,100.0,20.40846946462989,0.0,0.0,E3,5708
0,,,,,Building_10,9,False,0,5707,5707,35,220.41099026477113,100.0,18.866582428002996,-1.0,0.6150991388022693,E3,5708
0,,,,,Building_11,10,False,0,5707,5707,28,206.7774985834147,100.0,20.37000815517136,0.0,0.0,E3,5708
0,,,,,Building_12,11,False,0,5707,5707,35,212.38826313364032,100.0,18.10739271882214,-1.0,0.552486187845303,E3,5708
0,,,,,Building_13,12,False,0,5707,5707,28,206.77724435393034,100.0,20.36263851289238,0.0,0.0,E3,5708
0,,,,,Building_14,13,False,0,5707,5707,28,206.77570507346246,100.0,20.328583155891724,-0.10493329167366028,0.0,E3,5708
0,,,,,Building_15,14,False,0,5707,5707,42,230.25607562680437,100.0,16.30774234474801,-1.0,-1.3788819875776377,E3,5708
0,,,,,Building_16,15,False,0,5707,5707,28,206.78682342225906,100.0,20.430955774549926,0.0,0.0,E3,5708
0,,,,,Building_17,16,False,0,5707,5707,28,206.80418843955798,100.0,20.493451006178343,0.0,0.0,E3,5708
0,,,,,Building_1,0,False,0,5708,5708,37,218.73496297123222,100.0,16.843181617630496,-1.0,-1.3704679268986848,E3,5709
0,,,,,Building_2,1,False,0,5708,5708,28,209.7312180929462,100.0,19.65344445567046,0.0,0.0,E3,5709
0,,,,,Building_3,2,False,0,5708,5708,28,209.7257058686039,100.0,19.60813136239137,0.0,0.0,E3,5709
0,,,,,Building_4,3,False,0,5708,5708,35,224.90746440616363,100.0,18.39336889926025,-1.0,-1.1913418281505526,E3,5709
0,,,,,Building_5,4,False,0,5708,5708,35,214.03688134352294,100.0,17.24709604762175,-1.0,-1.3377470341489504,E3,5709
0,,,,,Building_6,5,False,0,5708,5708,28,209.7295752116193,100.0,19.642314099307573,0.0,0.0,E3,5709
0,,,,,Building_7,6,False,0,5708,5708,35,216.07085283533368,100.0,17.596415567994118,-1.0,0.5595062078698011,E3,5709
0,,,,,Building_8,7,False,0,5708,5708,28,209.72471126830106,100.0,19.594566481986217,0.0,0.0,E3,5709
0,,,,,Building_9,8,False,0,5708,5708,28,209.7315499392014,100.0,19.655343864113092,0.0,0.0,E3,5709
0,,,,,Building_10,9,False,0,5708,5708,35,223.15198037461954,100.0,18.33794651745047,-1.0,0.21625333091355428,E3,5709
0,,,,,Building_11,10,False,0,5708,5708,28,209.72794733940862,100.0,19.629993861807243,0.0,0.0,E3,5709
0,,,,,Building_12,11,False,0,5708,5708,35,215.17637665297013,100.0,17.44845604785075,-1.0,-1.4152046783625707,E3,5709
0,,,,,Building_13,12,False,0,5708,5708,28,209.7257116011285,100.0,19.607324815754378,0.0,0.0,E3,5709
0,,,,,Building_14,13,False,0,5708,5708,28,209.72399494859025,100.0,19.577883743281877,0.0,0.0,E3,5709
0,,,,,Building_15,14,False,0,5708,5708,42,250.0801886786212,100.0,18.339665754672236,-1.0,-0.6754966887417205,E3,5709
0,,,,,Building_16,15,False,0,5708,5708,28,209.7471167299336,100.0,19.721006959144557,0.0,0.0,E3,5709
0,,,,,Building_17,16,False,0,5708,5708,28,209.75618301877472,100.0,19.747734933559382,0.0,0.0,E3,5709
0,,,,,Building_1,0,False,0,5709,5709,37,494.9669492322088,346.0,31.494102559250752,-1.0,-1.2923082417074836,E3,5710
0,,,,,Building_2,1,False,0,5709,5709,28,491.08653684426895,346.0,39.052024512418676,0.0,0.0,E3,5710
0,,,,,Building_3,2,False,0,5709,5709,28,491.08316375907475,346.0,38.98768403593983,0.0,0.0,E3,5710
0,,,,,Building_4,3,False,0,5709,5709,35,497.7293713351551,346.0,33.87676627537182,-1.0,-1.1681399873888698,E3,5710
0,,,,,Building_5,4,False,0,5709,5709,35,492.9112895652567,346.0,32.75250675473789,-1.0,-1.1899838563350191,E3,5710
0,,,,,Building_6,5,False,0,5709,5709,28,491.0844283816277,346.0,39.012676297553945,0.0,0.0,E3,5710
0,,,,,Building_7,6,False,0,5709,5709,35,493.7974145910013,346.0,33.04061294537038,-1.0,0.7633587250486961,E3,5710
0,,,,,Building_8,7,False,0,5709,5709,28,491.08320357243116,346.0,38.989064989345415,0.0,0.0,E3,5710
0,,,,,Building_9,8,False,0,5709,5709,28,491.0852599391,346.0,39.03388105865036,0.0,0.0,E3,5710
0,,,,,Building_10,9,False,0,5709,5709,35,496.9434849985231,346.0,33.840674371276585,-1.0,-0.7461652866628815,E3,5710
0,,,,,Building_11,10,False,0,5709,5709,28,491.0848777199068,346.0,39.02788344132049,0.0,0.0,E3,5710
0,,,,,Building_12,11,False,0,5709,5709,35,493.4025074783965,346.0,32.931892948653775,-1.0,-1.3788819875776381,E3,5710
0,,,,,Building_13,12,False,0,5709,5709,28,491.0830575147609,346.0,38.983394750526976,0.0,0.0,E3,5710
0,,,,,Building_14,13,False,0,5709,5709,28,491.08355362043477,346.0,38.993760822074755,0.0,0.0,E3,5710
0,,,,,Building_15,14,False,0,5709,5709,42,509.5687020275117,346.0,31.21872031486523,-1.0,-0.5815602836879425,E3,5710
0,,,,,Building_16,15,False,0,5709,5709,28,491.0900800578523,346.0,39.07995903811285,0.0,0.0,E3,5710
0,,,,,Building_17,16,False,0,5709,5709,28,491.098682002138,346.0,39.14950784508671,0.0,0.0,E3,5710
0,,,,,Building_1,0,False,0,5710,5710,37,484.3537187844564,399.0,29.929638330469256,-1.0,-1.2408053531878918,E3,5711
0,,,,,Building_2,1,False,0,5710,5710,28,480.4168992927448,399.0,36.998837555625606,0.0,0.0,E3,5711
0,,,,,Building_3,2,False,0,5710,5710,28,480.41405705801304,399.0,36.943748865276575,0.0,0.0,E3,5711
0,,,,,Building_4,3,False,0,5710,5710,35,487.1803072478948,399.0,32.215467186774525,-1.0,-1.0808228646956306,E3,5711
0,,,,,Building_5,4,False,0,5710,5710,35,482.25527165598317,399.0,31.111014805844857,-1.0,-1.140054797706401,E3,5711
0,,,,,Building_6,5,False,0,5710,5710,28,480.414251859538,399.0,36.94890184647271,0.0,0.0,E3,5711
0,,,,,Building_7,6,False,0,5710,5710,35,483.1609578271665,399.0,31.34535290469548,-1.0,-1.0902540689195748,E3,5711
0,,,,,Building_8,7,False,0,5710,5710,28,480.4152741308798,399.0,36.96863993842687,0.0,0.0,E3,5711
0,,,,,Building_9,8,False,0,5710,5710,28,480.41508931560116,399.0,36.9692381487361,0.0,0.0,E3,5711
0,,,,,Building_10,9,False,0,5710,5710,35,486.36603216794896,399.0,32.10673147472314,-1.0,-0.8657330331130716,E3,5711
0,,,,,Building_11,10,False,0,5710,5710,28,480.41558585354943,399.0,36.98001850875361,0.0,0.0,E3,5711
0,,,,,Building_12,11,False,0,5710,5710,35,482.7525430205991,399.0,31.267895288715096,-1.0,-1.337748344370859,E3,5711
0,,,,,Building_13,12,False,0,5710,5710,28,480.41388922326024,399.0,36.9368351756462,0.0,0.0,E3,5711
0,,,,,Building_14,13,False,0,5710,5710,28,480.414632308915,399.0,36.958548865680186,0.0,0.0,E3,5711
0,,,,,Building_15,14,False,0,5710,5710,42,499.2400438595199,399.0,29.789436550119724,-1.0,-2.473282442748088,E3,5711
0,,,,,Building_16,15,False,0,5710,5710,28,480.4155134677533,399.0,36.978533984827145,0.0,0.0,E3,5711
0,,,,,Building_17,16,False,0,5710,5710,28,480.43226801021166,399.0,37.122428625289885,0.0,0.0,E3,5711
0,,,,,Building_1,0,False,0,5711,5711,37,1037.277941268548,777.0,52.87775232448771,-1.0,-1.170391323966518,E3,5712
0,,,,,Building_2,1,False,0,5711,5711,28,1035.4577545887603,777.0,67.33072152254837,0.0,0.0,E3,5712
0,,,,,Building_3,2,False,0,5711,5711,28,1035.4571777176593,777.0,67.30049235746264,0.0,0.0,E3,5712
0,,,,,Building_4,3,False,0,5711,5711,35,1038.603098443993,777.0,56.48578864620413,-1.0,-0.9163676034324122,E3,5712
0,,,,,Building_5,4,False,0,5711,5711,35,1036.300699013372,777.0,55.36931864736762,-1.0,-1.057783888537654,E3,5712
0,,,,,Building_6,5,False,0,5711,5711,28,1035.4572410345704,777.0,67.30304772140724,0.0,0.0,E3,5712
0,,,,,Building_7,6,False,0,5711,5711,35,1036.7234724993546,777.0,55.6131700768641,-1.0,-1.0723510554208768,E3,5712
0,,,,,Building_8,7,False,0,5711,5711,28,1035.4647660910819,777.0,67.44612093216607,0.0,0.0,E3,5712
0,,,,,Building_9,8,False,0,5711,5711,28,1035.4572516131047,777.0,67.30513699938145,0.0,0.0,E3,5712
0,,,,,Building_10,9,False,0,5711,5711,35,1038.2237222117699,777.0,56.38529848744189,-1.0,-0.4564386048920085,E3,5712
0,,,,,Building_11,10,False,0,5711,5711,28,1035.4578135149202,777.0,67.33366140457136,0.0,0.0,E3,5712
0,,,,,Building_12,11,False,0,5711,5711,35,1036.5302247647899,777.0,55.52436817772975,-1.0,-1.2907801418439697,E3,5712
0,,,,,Building_13,12,False,0,5711,5711,28,1035.4570797257777,777.0,67.29173581036073,0.0,0.0,E3,5712
0,,,,,Building_14,13,False,0,5711,5711,28,1035.457217839689,777.0,67.30338878557086,0.0,0.0,E3,5712
0,,,,,Building_15,14,False,0,5711,5711,42,1044.3009673704923,777.0,49.9793544338224,-1.0,-2.3471074380165255,E3,5712
0,,,,,Building_16,15,False,0,5711,5711,28,1035.458182743484,777.0,67.34536021468895,0.0,0.0,E3,5712
0,,,,,Building_17,16,False,0,5711,5711,28,1035.4607099025134,777.0,67.3956637866795,0.0,0.0,E3,5712
0,,,,,Building_1,0,False,0,5712,5712,37,1151.4462648477624,841.0,57.01572511432944,-1.0,-1.1171138393709226,E3,5713
0,,,,,Building_2,1,False,0,5712,5712,28,1149.8174571755712,841.0,72.82287396011608,0.0,0.0,E3,5713
0,,,,,Building_3,2,False,0,5712,5712,28,1149.8171248067936,841.0,72.79953675770334,0.0,0.0,E3,5713
0,,,,,Building_4,3,False,0,5712,5712,35,1152.6417970550353,841.0,60.85490202506951,-1.0,-0.9505578818083096,E3,5713
0,,,,,Building_5,4,False,0,5712,5712,35,1150.566680208656,841.0,59.734064168061536,-1.0,-1.0614732936608333,E3,5713
0,,,,,Building_6,5,False,0,5712,5712,28,1149.8172282156168,841.0,72.8062450976244,0.0,0.0,E3,5713
0,,,,,Building_7,6,False,0,5712,5712,35,1150.948704311678,841.0,59.99363845390933,-1.0,-0.8781007597218352,E3,5713
0,,,,,Building_8,7,False,0,5712,5712,28,1149.824185366051,841.0,72.95488348762903,0.0,0.0,E3,5713
0,,,,,Building_9,8,False,0,5712,5712,28,1149.817133341787,841.0,72.8005879484117,0.0,0.0,E3,5713
0,,,,,Building_10,9,False,0,5712,5712,35,1152.3012795189356,841.0,60.76628138710772,-1.0,-0.6325771107361778,E3,5713
0,,,,,Building_11,10,False,0,5712,5712,28,1149.8176764813343,841.0,72.83376592557345,0.0,0.0,E3,5713
0,,,,,Building_12,11,False,0,5712,5712,35,1150.7718475026932,841.0,59.897898460022795,-1.0,-1.2366412213740439,E3,5713
0,,,,,Building_13,12,False,0,5712,5712,28,1149.8208039278595,841.0,72.88742752958622,0.0,0.0,E3,5713
0,,,,,Building_14,13,False,0,5712,5712,28,1149.8178532503885,841.0,72.83597425637501,0.0,0.0,E3,5713
0,,,,,Building_15,14,False,0,5712,5712,42,1157.7678733687344,841.0,53.60015347859042,-1.0,-2.1981981981981944,E3,5713
0,,,,,Building_16,15,False,0,5712,5712,28,1149.818406204863,841.0,72.86107008957437,0.0,0.0,E3,5713
0,,,,,Building_17,16,False,0,5712,5712,28,1149.8177212278833,841.0,72.83541294879147,0.0,0.0,E3,5713
0,,,,,Building_1,0,False,0,5713,5713,37,8169.358181890249,5717.0,369.79580142477073,-1.0,-1.0578399790510815,E3,5714
0,,,,,Building_2,1,False,0,5713,5713,28,1188.373623562867,864.0,77.8913849182427,0.0,0.0,E3,5714
0,,,,,Building_3,2,False,0,5713,5713,28,1188.3731922402878,864.0,77.8557661675981,0.0,0.0,E3,5714
0,,,,,Building_4,3,False,0,5713,5713,35,1191.098207608906,864.0,64.86748079175608,-1.0,-0.854935042808546,E3,5714
0,,,,,Building_5,4,False,0,5713,5713,35,1189.0894976844436,864.0,63.748763410006255,-1.0,-0.9850869481779815,E3,5714
0,,,,,Building_6,5,False,0,5713,5713,28,1188.3735228094026,864.0,77.88560843414494,0.0,0.0,E3,5714
0,,,,,Building_7,6,False,0,5713,5713,35,1189.4602219522021,864.0,64.02125174377646,-1.0,-0.877404332394949,E3,5714
0,,,,,Building_8,7,False,0,5713,5713,28,1188.3739425283904,864.0,77.89641289466194,0.0,0.0,E3,5714
0,,,,,Building_9,8,False,0,5713,5713,28,1188.3732760903065,864.0,77.86688759656889,0.0,0.0,E3,5714
0,,,,,Building_10,9,False,0,5713,5713,35,1190.7667091031515,864.0,64.72445079035418,-1.0,-1.9584458918234398,E3,5714
0,,,,,Building_11,10,False,0,5713,5713,28,1188.373734867907,864.0,77.89716140659792,0.0,0.0,E3,5714
0,,,,,Building_12,11,False,0,5713,5713,35,1189.2865373752945,864.0,63.923029130434045,-1.0,-1.1735537190082632,E3,5714
0,,,,,Building_13,12,False,0,5713,5713,28,1188.3810683509182,864.0,78.05562063359788,0.0,0.0,E3,5714
0,,,,,Building_14,13,False,0,5713,5713,28,1188.3741252855978,864.0,77.91212152317166,0.0,0.0,E3,5714
0,,,,,Building_15,14,False,0,5713,5713,42,1196.0501960963504,864.0,56.93061951345693,-1.0,-3.0099009900990064,E3,5714
0,,,,,Building_16,15,False,0,5713,5713,28,1188.3744361559054,864.0,77.92556676428232,0.0,0.0,E3,5714
0,,,,,Building_17,16,False,0,5713,5713,28,1188.3734771455943,864.0,77.87998997792602,0.0,0.0,E3,5714
0,,,,,Building_1,0,False,0,5714,5714,37,8161.588947119747,5717.0,367.20342757600383,-1.0,-0.976753510652249,E3,5715
0,,,,,Building_2,1,False,0,5714,5714,28,1133.7432185121354,800.0,74.49532453556147,0.0,0.0,E3,5715
0,,,,,Building_3,2,False,0,5714,5714,28,1133.7428250716127,800.0,74.45985370182565,0.0,0.0,E3,5715
0,,,,,Building_4,3,False,0,5714,5714,35,1136.5913890143083,800.0,62.12717581846032,-1.0,-0.7338352474942711,E3,5715
0,,,,,Building_5,4,False,0,5714,5714,35,1134.4852198029992,800.0,61.00196391376428,-1.0,-0.895079017781045,E3,5715
0,,,,,Building_6,5,False,0,5714,5714,28,1133.7433011582327,800.0,74.50058346614242,0.0,0.0,E3,5715
0,,,,,Building_7,6,False,0,5714,5714,35,1134.8743284586453,800.0,61.259561770898955,-1.0,-0.7607395043813359,E3,5715
0,,,,,Building_8,7,False,0,5714,5714,28,1133.7429874758107,800.0,74.47887453383633,0.0,0.0,E3,5715
0,,,,,Building_9,8,False,0,5714,5714,28,1133.7429607703891,800.0,74.47765965387225,0.0,0.0,E3,5715
0,,,,,Building_10,9,False,0,5714,5714,35,1136.2437242753808,800.0,61.94881566028936,-1.0,-1.9615008961503526,E3,5715
0,,,,,Building_11,10,False,0,5714,5714,28,1133.7432101833017,800.0,74.49488286727241,0.0,0.0,E3,5715
0,,,,,Building_12,11,False,0,5714,5714,35,1134.6900537167737,800.0,61.182827252737866,-1.0,-1.0990990990990976,E3,5715
0,,,,,Building_13,12,False,0,5714,5714,28,1133.751781585813,800.0,74.67474060665283,0.0,0.0,E3,5715
0,,,,,Building_14,13,False,0,5714,5714,28,1133.7432014903916,800.0,74.49415132030845,0.0,0.0,E3,5715
0,,,,,Building_15,14,False,0,5714,5714,42,1141.7706081362294,800.0,54.6233084249006,-1.0,-2.901098901098898,E3,5715
0,,,,,Building_16,15,False,0,5714,5714,28,1133.7441711522795,800.0,74.53595846731749,0.0,0.0,E3,5715
0,,,,,Building_17,16,False,0,5714,5714,28,1133.7429297393155,800.0,74.4746340593057,0.0,0.0,E3,5715
0,,,,,Building_1,0,False,0,5715,5715,37,8135.6862572922255,5717.0,369.46988872888926,-1.0,-0.8745055119656331,E3,5716
0,,,,,Building_2,1,False,0,5715,5715,28,929.111931500764,594.0,77.51318629724639,0.0,0.0,E3,5716
0,,,,,Building_3,2,False,0,5715,5715,28,929.1117240958862,594.0,77.49310236849955,0.0,0.0,E3,5716
0,,,,,Building_4,3,False,0,5715,5715,35,932.5774834541559,594.0,64.5243123717308,-1.0,-0.5638026166077266,E3,5716
0,,,,,Building_5,4,False,0,5715,5715,35,930.0085497889187,594.0,63.40847475263051,-1.0,-0.7174931615819888,E3,5716
0,,,,,Building_6,5,False,0,5715,5715,28,929.1122892905477,594.0,77.53261010774544,0.0,0.0,E3,5716
0,,,,,Building_7,6,False,0,5715,5715,35,930.4839377624857,594.0,63.64999808515821,-1.0,-0.5879712737331209,E3,5716
0,,,,,Building_8,7,False,0,5715,5715,28,929.1121823778576,594.0,77.52746129674571,0.0,0.0,E3,5716
0,,,,,Building_9,8,False,0,5715,5715,28,929.1118905247514,594.0,77.510630939688,0.0,0.0,E3,5716
0,,,,,Building_10,9,False,0,5715,5715,35,932.1548020339567,594.0,64.34559316539764,-1.0,-1.965150862588352,E3,5716
0,,,,,Building_11,10,False,0,5715,5715,28,929.1120175305095,594.0,77.51911903492042,0.0,0.0,E3,5716
0,,,,,Building_12,11,False,0,5715,5715,35,930.2560476648245,594.0,63.580367138718614,-1.0,-1.0099009900990086,E3,5716
0,,,,,Building_13,12,False,0,5715,5715,28,929.1225451590345,594.0,77.70628629411969,0.0,0.0,E3,5716
0,,,,,Building_14,13,False,0,5715,5715,28,929.1119842988965,594.0,77.51708867720195,0.0,0.0,E3,5716
0,,,,,Building_15,14,False,0,5715,5715,42,938.8726845621723,594.0,56.59744880607503,-1.0,-2.765432098765429,E3,5716
0,,,,,Building_16,15,False,0,5715,5715,28,929.1133248494151,594.0,77.56756606272289,0.0,0.0,E3,5716
0,,,,,Building_17,16,False,0,5715,5715,28,929.111840882901,594.0,77.50661665414061,0.0,0.0,E3,5716
0,,,,,Building_1,0,False,0,5716,5716,37,8131.663916783269,5717.0,366.5016410873065,-1.0,-0.7412613414329967,E3,5717
0,,,,,Building_2,1,False,0,5716,5716,28,893.2150010279203,602.0,73.621870365526,0.0,0.0,E3,5717
0,,,,,Building_3,2,False,0,5716,5716,28,893.2154307714179,602.0,73.63682869768569,0.0,0.0,E3,5717
0,,,,,Building_4,3,False,0,5716,5716,35,896.812117732654,602.0,61.38726534063475,-1.0,-0.3449210433134464,E3,5717
0,,,,,Building_5,4,False,0,5716,5716,35,894.1393807980071,602.0,60.276533435821534,-1.0,-0.5792995665764022,E3,5717
0,,,,,Building_6,5,False,0,5716,5716,28,893.2150912115378,602.0,73.62415012770465,0.0,0.0,E3,5717
0,,,,,Building_7,6,False,0,5716,5716,35,894.6348725427326,602.0,60.51253057777881,-1.0,-0.35847226554728673,E3,5717
0,,,,,Building_8,7,False,0,5716,5716,28,893.215651206095,602.0,73.65455250761339,0.0,0.0,E3,5717
0,,,,,Building_9,8,False,0,5716,5716,28,893.2150273244105,602.0,73.62390429420131,0.0,0.0,E3,5717
0,,,,,Building_10,9,False,0,5716,5716,35,896.373709905469,602.0,61.209935023001265,-1.0,-1.9492654882179055,E3,5717
0,,,,,Building_11,10,False,0,5716,5716,28,893.215163640953,602.0,73.63278524684054,0.0,0.0,E3,5717
0,,,,,Building_12,11,False,0,5716,5716,35,894.3944952764024,602.0,60.44303296480084,-1.0,-0.9010989010989001,E3,5717
0,,,,,Building_13,12,False,0,5716,5716,28,893.2260121140835,602.0,73.81924120336771,0.0,0.0,E3,5717
0,,,,,Building_14,13,False,0,5716,5716,28,893.2150101798894,602.0,73.62035786466939,0.0,0.0,E3,5717
0,,,,,Building_15,14,False,0,5716,5716,42,903.3471740038436,602.0,53.95919413733403,-1.0,-3.9999999999999956,E3,5717
0,,,,,Building_16,15,False,0,5716,5716,28,893.2165611492113,602.0,73.68240369962794,0.0,0.0,E3,5717
0,,,,,Building_17,16,False,0,5716,5716,28,893.2149765885812,602.0,73.61983792483807,0.0,0.0,E3,5717
0,,,,,Building_1,0,False,0,5717,5717,37,8165.782009408728,5717.0,380.33519552836543,-1.0,-0.51471881252851,E3,5718
0,,,,,Building_2,1,False,0,5717,5717,28,1163.5656180892265,777.0,91.91836730603661,0.0,0.0,E3,5718
0,,,,,Building_3,2,False,0,5717,5717,28,1163.5669587469345,777.0,91.98170123355729,0.0,0.0,E3,5718
0,,,,,Building_4,3,False,0,5717,5717,35,1166.3244978172404,777.0,75.99480289207186,-1.0,-0.03725931311964081,E3,5718
0,,,,,Building_5,4,False,0,5717,5717,35,1164.2697175547285,777.0,74.88187813067437,-1.0,-0.34078085368546107,E3,5718
0,,,,,Building_6,5,False,0,5717,5717,28,1163.5655270185093,777.0,91.90615540051034,0.0,0.0,E3,5718
0,,,,,Building_7,6,False,0,5717,5717,35,1164.6512246514367,777.0,75.12175289196627,-1.0,-0.03888005913483439,E3,5718
0,,,,,Building_8,7,False,0,5717,5717,28,1163.5661983762695,777.0,91.95512742442745,0.0,0.0,E3,5718
0,,,,,Building_9,8,False,0,5717,5717,28,1163.5656324671872,777.0,91.91982147204024,0.0,0.0,E3,5718
0,,,,,Building_10,9,False,0,5717,5717,35,1165.9883130979642,777.0,75.8188740031038,-1.0,-1.956131898429457,E3,5718
0,,,,,Building_11,10,False,0,5717,5717,28,1163.5664006192578,777.0,91.9576631379979,0.0,0.0,E3,5718
0,,,,,Building_12,11,False,0,5717,5717,35,1164.4640067304254,777.0,75.05166813577148,-1.0,-0.7654320987654311,E3,5718
0,,,,,Building_13,12,False,0,5717,5717,28,1163.573995035531,777.0,92.11474766901561,0.0,0.0,E3,5718
0,,,,,Building_14,13,False,0,5717,5717,28,1163.5655234414078,777.0,91.90562980568835,0.0,0.0,E3,5718
0,,,,,Building_15,14,False,0,5717,5717,42,1171.3505139669664,777.0,66.10924725600005,-1.0,-3.9999999999999947,E3,5718
0,,,,,Building_16,15,False,0,5717,5717,28,1163.5669613588964,777.0,91.98360837357384,0.0,0.0,E3,5718
0,,,,,Building_17,16,False,0,5717,5717,28,1163.5656546640753,777.0,91.92149438921895,0.0,0.0,E3,5718
0,,,,,Building_1,0,False,0,5718,5718,37,1163.0767362738382,841.0,62.40008743013884,-1.0,-0.2789901758055735,E3,5719
0,,,,,Building_2,1,False,0,5718,5718,28,1161.5093870731114,841.0,80.08883815205523,0.0,0.0,E3,5719
0,,,,,Building_3,2,False,0,5718,5718,28,1161.5101453897998,841.0,80.11089291476777,0.0,0.0,E3,5719
0,,,,,Building_4,3,False,0,5718,5718,35,1164.2691455882607,841.0,66.49468766394683,-1.0,0.4136904974840676,E3,5719
0,,,,,Building_5,4,False,0,5718,5718,35,1162.2100539807254,841.0,65.39150576112952,-1.0,-0.036046390914341364,E3,5719
0,,,,,Building_6,5,False,0,5718,5718,28,1161.509147821311,841.0,80.06537624980722,0.0,0.0,E3,5719
0,,,,,Building_7,6,False,0,5718,5718,35,1162.592996003498,841.0,65.62931099763938,-1.0,0.4228323765740898,E3,5719
0,,,,,Building_8,7,False,0,5718,5718,28,1161.5097398945077,841.0,80.11075303331017,0.0,0.0,E3,5719
